   100.00000000000000        3.0344167917728062        2.3246475412161925E-002
   200.00000000000000       0.22694027342064721        2.4006633572080838E-003
   300.00000000000000        4.6523699466807664E-002   5.8157385688290366E-004
   400.00000000000000        1.4461606770428495E-002   2.0143986151104713E-004
   500.00000000000000        5.8793654104705353E-003   8.6130380736352023E-005
   600.00000000000000        2.7460304938907933E-003   4.1956360265964525E-005
   700.00000000000000        1.4528018747335645E-003   2.2388177687323375E-005
   800.00000000000000        7.8285408503032136E-004   1.2733084767242370E-005
   900.00000000000000        4.7276016460279094E-004   7.6389291210899412E-006
   1000.0000000000000        3.0570708868780846E-004   4.7636573462921559E-006
   1100.0000000000000        1.9578294996470095E-004   3.0783607039780375E-006
   1200.0000000000000        1.3045720842528848E-004   2.0430485456779635E-006
   1300.0000000000000        8.7704983231294301E-005   1.3837896676544758E-006
   1400.0000000000000        5.9792687414443442E-005   9.5371568010799458E-007
   1500.0000000000000        4.3784382416432213E-005   6.7211236769082468E-007
   1600.0000000000000        3.1304598433329797E-005   4.7747702239183994E-007
   1700.0000000000000        2.2717274847357180E-005   3.4286861640738786E-007
   1800.0000000000000        1.6775383111598728E-005   2.4996646462751932E-007
   1900.0000000000000        1.2599652967071525E-005   1.8306958087278293E-007
   2000.0000000000000        9.5253121929211249E-006   1.3562066570714455E-007
   2100.0000000000000        7.2416427008704286E-006   1.0118780993176150E-007
   2200.0000000000000        5.3378298616317101E-006   7.6021864998631728E-008
   2300.0000000000000        4.1836133270641185E-006   5.7323658730968821E-008
   2400.0000000000000        3.1902620012414089E-006   4.3735775825616996E-008
   2500.0000000000000        2.5003514159862058E-006   3.3123683223864774E-008
   2600.0000000000000        1.9682806449984066E-006   2.5385386544661666E-008
   2700.0000000000000        1.4945563243712753E-006   1.9526887573130382E-008
   2800.0000000000000        1.1883086227590788E-006   1.5023049465553532E-008
   2900.0000000000000        9.5446436289785961E-007   1.1681069094773584E-008
   3000.0000000000000        7.3268750775588086E-007   9.0184732021023395E-009
