   100.00000000000000        2.1379652316056843        2.4026303662746332E-003
   200.00000000000000       0.15245805760208889        6.1073444494807126E-004
   300.00000000000000        3.0961481096359454E-002   3.5768000413835755E-004
   400.00000000000000        9.7251287596510708E-003   4.0869692559915379E-005
   500.00000000000000        3.8881838870283422E-003   1.9948517254869498E-006
   600.00000000000000        1.8211018625729693E-003   7.9424466368946277E-007
   700.00000000000000        9.6007177837085004E-004   3.9929835338480140E-005
   800.00000000000000        5.3941390284709893E-004   5.4224509110765318E-007
   900.00000000000000        3.2390446463171642E-004   2.5109797862748872E-007
   1000.0000000000000        2.0418308070135343E-004   1.2486613284588366E-007
