    100      0.264340321098894E+00      0.373398656509733E-06
    200      0.171257571799015E-01      0.207826711411902E-07
    300      0.320961541539076E-02      0.354764334358019E-08
    400      0.940512260901541E-03      0.973992697914790E-09
    500      0.353306186635911E-03      0.344265151804482E-09
    600      0.155465619680168E-03      0.144425669836484E-09
    700      0.763213297790425E-04      0.683258431132750E-10
    800      0.405895494282378E-04      0.348511195028124E-10
    900      0.229435480147632E-04      0.191052054167092E-10
   1000      0.136054632166807E-04      0.109952306168653E-10

