   100.00000000000000      -0.18673487111549331        2.9503233470697244E-003
   200.00000000000000       -1.0623616134899419E-002   2.0163094758998679E-004
   300.00000000000000       -1.8481709960060412E-003   3.7962668137086198E-005
   400.00000000000000       -5.3224264707273181E-004   1.6471371306529355E-005
   500.00000000000000       -1.9203110067905478E-004   5.2427740390994387E-006
   600.00000000000000       -7.5132824154609844E-005   1.8147647080002152E-006
   700.00000000000000       -3.5887106115344698E-005   1.2223861384538301E-006
   800.00000000000000       -1.8390115675883167E-005   5.2214625657725287E-007
   900.00000000000000       -9.4429073290528553E-006   2.4872000616469183E-007
   1000.0000000000000       -5.2156232769648779E-006   1.6125603881901892E-007
