    100      0.567891956378120E+00      0.900283117716924E-03
    200      0.401083349379235E-01      0.642182412095547E-04
    300      0.805322419172786E-02      0.133315580341969E-04
    400      0.251423711615705E-02      0.394604802847179E-05
    500      0.100435253474877E-02      0.152745549412845E-05
    600      0.469870892772122E-03      0.687308895654698E-06
    700      0.245174157015679E-03      0.344456191477672E-06
    800      0.138410323547904E-03      0.187598995810511E-06
    900      0.829072260186663E-04      0.103487985989003E-06
   1000      0.521201830630879E-04      0.647403042005902E-07
