    100      0.527536832391932E-01      0.449768160201952E-03
    200      0.310997717670697E-02      0.320883379336362E-04
    300      0.544759467272952E-03      0.666223137375485E-05
    400      0.152742394155116E-03      0.197205002153798E-05
    500      0.552848522954955E-04      0.763383481912421E-06
    600      0.237609696046601E-04      0.343510022157513E-06
    700      0.114716356880510E-04      0.172159769895723E-06
    800      0.592761522122802E-05      0.937646467857528E-07
    900      0.319507863471206E-05      0.517248877890846E-07
   1000      0.188446526939818E-05      0.323591568696782E-07

