   100.00000000000000       0.50161929653506976        6.6685403236589306E-310
   200.00000000000000        3.9743399199569117E-002   6.6685397409847356E-310
   300.00000000000000        8.5974664350319668E-003   1.3337080055580427E-309
   400.00000000000000        2.8420460031339245E-003   1.3621778391412238E-309
   500.00000000000000        1.1916723408199779E-003   6.9532383460215535E-310
   600.00000000000000        5.8148387420471658E-004   1.3906667384038079E-309
   700.00000000000000        3.1496981136056788E-004   1.3336912107290551E-309
   800.00000000000000        1.8398309314592782E-004   6.6685403262799488E-310
   900.00000000000000        1.1370726965850326E-004   6.9532381381556859E-310
   1000.0000000000000        7.3403569091756780E-005   6.6685397426237984E-310
