   100.00000000000000        4.0554744211617892
   200.00000000000000        0.26991962115778179     
   300.00000000000000        5.1678462930257969E-002
   400.00000000000000        1.5439592523127368E-002
   500.00000000000000        5.9104921738719982E-003
   600.00000000000000        2.6504582025771895E-003
   700.00000000000000        1.3263301319668315E-003
   800.00000000000000        7.1920671684150500E-004
   900.00000000000000        4.1459308327000980E-004
   1000.0000000000000        2.5076296083113343E-004
