   100.00000000000000       0.70853403175219265        4.9339007490009730E-003
   200.00000000000000        4.5796539057232376E-002   4.1752338875926165E-004
   300.00000000000000        8.6288688855887270E-003   9.2719041560199067E-005
   400.00000000000000        2.5193263885498630E-003   3.0489003009218341E-005
   500.00000000000000        9.4445368390148128E-004   1.1924086657411991E-005
   600.00000000000000        4.2702820924378075E-004   5.6731729374339101E-006
   700.00000000000000        2.0572246928280148E-004   2.8768082954587228E-006
   800.00000000000000        1.1029766144334361E-004   1.6076045963837288E-006
   900.00000000000000        5.9410177715386890E-005   9.0881175982775328E-007
   1000.0000000000000        3.5998921590381100E-005   5.6978042735165830E-007
