 100	-0.697714486844049E+01
 200	-0.825667481310431E+00
 300	-0.182204575980864E+00
 400	-0.458031850579407E-01
 500	-0.162842289043624E-01
 600	-0.732831303666183E-02
 700	-0.365133430603265E-02
 800	-0.170521902325933E-02
 900	-0.112516874729929E-02
1000	-0.591513960411718E-03
1100	-0.357532962440674E-03
1200	-0.223798515102566E-03
1300	-0.141534317005170E-03
1400	-0.103347714897084E-03
1500	-0.708032114097041E-04
1600	-0.464630267664776E-04
1700	-0.278114191807343E-04
1800	-0.235404582453504E-04
1900	-0.162713073430296E-04
2000	-0.137154034781004E-04
2100	-0.686898582256619E-05
2200	-0.797029605940802E-05
2300	-0.468298243747646E-05
2400	-0.223674123675002E-05
2500	-0.232747522223947E-05
2600	-0.203695413214915E-05
2700	-0.152752428050916E-05
2800	-0.110348024529398E-05
2900	-0.751891598183835E-06
3000	-0.698848894117234E-06
3100	-0.528352160050385E-06

