   500.00000000000000        5.6900095860948676E-005   2.0195461573112866E-007
   600.00000000000000        2.4670048374846395E-005   9.1502226829156337E-008
   700.00000000000000        1.1995944287068036E-005   4.6680287548521372E-008
   800.00000000000000        6.2744015396674418E-006   2.5969491133573129E-008
   900.00000000000000        3.4735416991772713E-006   1.4864667580697258E-008
   1000.0000000000000        2.0323496283147634E-006   9.4085391109599251E-009
   1100.0000000000000        1.2334039455266350E-006   5.5637886460821292E-009
   1200.0000000000000        7.8424537314869811E-007   3.9516056540735151E-009
   1300.0000000000000        5.0006261852852666E-007   2.6887199717362251E-009
   1400.0000000000000        3.3550814141795491E-007   1.6644735970750993E-009
   1500.0000000000000        2.2576825813077061E-007   1.5295132889924113E-009
   1600.0000000000000        1.5566889760893555E-007   7.8191237314234505E-010
   1700.0000000000000        1.0989333373709162E-007   5.7168671352125415E-010
   1800.0000000000000        7.6619017980437091E-008   4.1659489574810224E-010
   1900.0000000000000        5.5068376706130785E-008   2.8498831543392939E-010
   2000.0000000000000        3.9908234137567988E-008   2.0676158025088111E-010
   2100.0000000000000        2.8889880537058918E-008   1.5384852416670604E-010
   2200.0000000000000        2.1137357971925527E-008   1.1979646946639267E-010
   2300.0000000000000        1.5693526208452362E-008   8.5749022994023348E-011
   2400.0000000000000        1.1745788762420993E-008   6.7423106613102659E-011
   2500.0000000000000        8.7268626591300186E-009   4.8444645421366821E-011
