   100.00000000000000       -1.4903033496855183E-002
   200.00000000000000       -7.6415320326694120E-004
   300.00000000000000       -1.2556116046768029E-004
   400.00000000000000       -3.3893241966732264E-005
   500.00000000000000       -1.1949321297380974E-005
   600.00000000000000       -5.0106399134365347E-006
   700.00000000000000       -2.3686367601921609E-006
   800.00000000000000       -1.2206205355450584E-006
   900.00000000000000       -6.7244083330525268E-007
   1000.0000000000000       -3.8908809640088373E-007
   1100.0000000000000       -2.3465833620795118E-007
   1200.0000000000000       -1.4700120120467796E-007
   1300.0000000000000       -9.3982794323604698E-008
   1400.0000000000000       -6.1779361711317556E-008
   1500.0000000000000       -4.1244060177682711E-008
   1600.0000000000000       -2.8332763344503725E-008
   1700.0000000000000       -1.9489547109669954E-008
   1800.0000000000000       -1.3732880776795287E-008
   1900.0000000000000       -9.8034168102110672E-009
   2000.0000000000000       -7.0195762069609580E-009
