   2100.0000000000000        4.7752105628184147E-006
   2200.0000000000000        3.5908931212700330E-006
   2300.0000000000000        2.7183753116729380E-006
   2400.0000000000000        2.0706144894362352E-006
   2500.0000000000000        1.5861278251765500E-006
   2600.0000000000000        1.2204720071095688E-006
   2700.0000000000000        9.4353288766685202E-007
   2800.0000000000000        7.3161530742167784E-007
   2900.0000000000000        5.6940636471575047E-007
   3000.0000000000000        4.4457553704497034E-007
