   2100      0.185500925197986E-05      0.109264922581605E-08
   2200      0.135453805727951E-05      0.805710548002295E-09
   2300      0.993311957624398E-06      0.595893372033449E-09
   2400      0.733804697932486E-06      0.442971963985307E-09
   2500      0.545494184471214E-06      0.330752848128204E-09
   2600      0.406873470140925E-06      0.248897058731576E-09
   2700      0.304968730095591E-06      0.187658796394950E-09
   2800      0.229378304479199E-06      0.141907094326132E-09
   2900      0.173113702033750E-06      0.107756460739621E-09
   3000      0.130988658148187E-06      0.819323731077663E-10


This is taken from PK.dat file generated, without x and linear mapping

