   100.00000000000000        1.3230163146777598E-002   6.7075484123540739E-005
   200.00000000000000        7.5699968234282456E-004   6.8753012179754894E-006
   300.00000000000000        1.0716512689830479E-004   5.1171563216517912E-006
   400.00000000000000        3.9327105594430381E-005   5.7014444721800482E-007
   500.00000000000000        1.3329315389972633E-005   3.7491291013722774E-007
   600.00000000000000        5.0636811080754257E-006   1.1909056232124054E-007
   700.00000000000000        1.1527131952594603E-006   6.1961749667627741E-008
   800.00000000000000        1.2131480844133523E-006   5.6483467730131704E-008
   900.00000000000000        7.8251688936685684E-007   2.8730294042347724E-008
   1000.0000000000000        1.6621029846996363E-007   1.6985068474434716E-008
LHAPDF 6.5.4 loading /home/niraj/1TB-Disc/Workspace-IITG/Packages/Install/LHAPDF-6.5.4/install/share/LHAPDF/MMHT2014nlo68cl/MMHT2014nlo68cl_0000.dat
MMHT2014nlo68cl PDF set, member #0, version 3; LHAPDF ID = 25100
 Writing your data in ../summary/run_test2/virtual.dat
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating virtual contribrtion
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
Using Vegas points:                   1.E+05
         Iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
  
 For xq =          100 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=      93312.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  36
   1      0.1895081E-01 0.1397E-01  0.1895081E-01 0.1397E-01  0.000    
   2      0.8669314E-02 0.2661E-02  0.1018828E-01 0.4176E-02 0.7634    
   3      0.1144442E-01 0.1864E-02  0.1113257E-01 0.1938E-02 0.4791    
   4      0.1141831E-01 0.1703E-02  0.1126765E-01 0.1352E-02 0.3497    
   5      0.1047367E-01 0.7610E-03  0.1073911E-01 0.7523E-03 0.3452    
   6      0.9026172E-02 0.5941E-03  0.9971954E-02 0.5355E-03 0.8070    
   7      0.2596342E-01 0.1696E-01  0.1004434E-01 0.6563E-03 0.8916    
   8      0.1394732E-01 0.2063E-02  0.1036083E-01 0.6241E-03  1.193    
   9      0.1239147E-01 0.1087E-02  0.1074133E-01 0.5531E-03  1.336    
  10      0.1418778E-01 0.1106E-02  0.1140223E-01 0.4960E-03  2.026    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=     949104.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  39
   1      0.1315899E-01 0.2990E-03  0.1315899E-01 0.2990E-03  0.000    
   2      0.1345330E-01 0.3042E-03  0.1330687E-01 0.2133E-03 0.4760    
   3      0.1345083E-01 0.3006E-03  0.1335576E-01 0.1739E-03 0.3131    
   4      0.1304790E-01 0.2995E-03  0.1328080E-01 0.1504E-03 0.4683    
   5      0.1319764E-01 0.3025E-03  0.1326447E-01 0.1347E-03 0.3671    
   6      0.1294632E-01 0.2978E-03  0.1321256E-01 0.1227E-03 0.4795    
   7      0.1299457E-01 0.2985E-03  0.1318191E-01 0.1135E-03 0.4757    
   8      0.1327609E-01 0.3002E-03  0.1319384E-01 0.1062E-03 0.4195    
   9      0.1338862E-01 0.3033E-03  0.1321567E-01 0.1002E-03 0.4128    
  10      0.1313234E-01 0.2972E-03  0.1320726E-01 0.9496E-04 0.3751    
  11      0.1321163E-01 0.2995E-03  0.1320766E-01 0.9052E-04 0.3376    
  12      0.1308712E-01 0.2997E-03  0.1319775E-01 0.8666E-04 0.3207    
  13      0.1334757E-01 0.3001E-03  0.1320952E-01 0.8325E-04 0.3130    
  14      0.1383644E-01 0.3073E-03  0.1325625E-01 0.8037E-04 0.6098    
  15      0.1310340E-01 0.2982E-03  0.1324612E-01 0.7760E-04 0.5842    
  16      0.1329981E-01 0.2984E-03  0.1324954E-01 0.7510E-04 0.5470    
  17      0.1289551E-01 0.2941E-03  0.1322894E-01 0.7277E-04 0.5955    
  18      0.1343038E-01 0.3016E-03  0.1324034E-01 0.7074E-04 0.5850    
  19      0.1347373E-01 0.3030E-03  0.1325281E-01 0.6889E-04 0.5837    
  20      0.1278816E-01 0.2937E-03  0.1323016E-01 0.6708E-04 0.6720    
   
   
 Integral virtual contribrtion:   1.3230163146777598E-002 +-   6.7075484123540739E-005
 with chisq    =  0.67201391044484360     
  
  
  
 For xq =          200 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=      93312.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  36
   1      0.6321622E-03 0.5297E-03  0.6321622E-03 0.5297E-03  0.000    
   2      0.3764281E-03 0.1724E-03  0.4352696E-03 0.2091E-03 0.2650    
   3      0.1876091E-02 0.1414E-02  0.7543981E-03 0.4126E-03  1.078    
   4      0.3076311E-03 0.5495E-04  0.3980323E-03 0.1626E-03  1.342    
   5      0.2175014E-02 0.1657E-02  0.4726419E-03 0.2082E-03  1.321    
   6      0.9552447E-03 0.1881E-03  0.6588946E-03 0.1564E-03  1.602    
   7      0.7490362E-03 0.1194E-03  0.6923071E-03 0.1181E-03  1.496    
   8      0.1352174E-02 0.4483E-03  0.7444028E-03 0.1150E-03  1.588    
   9      0.1028014E-02 0.1714E-03  0.8118759E-03 0.9865E-04  1.625    
  10      0.7212991E-03 0.8730E-04  0.7837043E-03 0.7919E-04  1.576    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=     949104.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  39
   1      0.7794624E-03 0.2640E-04  0.7794624E-03 0.2640E-04  0.000    
   2      0.7727970E-03 0.3353E-04  0.7769385E-03 0.2072E-04 0.2434E-01
   3      0.7415033E-03 0.2447E-04  0.7629210E-03 0.1588E-04 0.6081    
   4      0.8066021E-03 0.4528E-04  0.7681764E-03 0.1510E-04 0.6897    
   5      0.8261293E-03 0.5107E-04  0.7734069E-03 0.1459E-04 0.8274    
   6      0.7793930E-03 0.3015E-04  0.7745278E-03 0.1314E-04 0.6700    
   7      0.8017088E-03 0.4273E-04  0.7769692E-03 0.1257E-04 0.6186    
   8      0.7305983E-03 0.2388E-04  0.7680294E-03 0.1120E-04 0.9207    
   9      0.7532717E-03 0.2557E-04  0.7657917E-03 0.1028E-04 0.8450    
  10      0.7188721E-03 0.2301E-04  0.7589563E-03 0.9428E-05  1.105    
  11      0.7847300E-03 0.6358E-04  0.7595293E-03 0.9337E-05  1.008    
  12      0.8517960E-03 0.4832E-04  0.7635313E-03 0.9214E-05  1.278    
  13      0.7049336E-03 0.2225E-04  0.7563291E-03 0.8568E-05  1.609    
  14      0.7392820E-03 0.2530E-04  0.7547152E-03 0.8127E-05  1.523    
  15      0.7274452E-03 0.2254E-04  0.7518931E-03 0.7666E-05  1.509    
  16      0.7838053E-03 0.3816E-04  0.7531771E-03 0.7519E-05  1.451    
  17      0.7839405E-03 0.2873E-04  0.7552166E-03 0.7274E-05  1.427    
  18      0.7488739E-03 0.2862E-04  0.7548521E-03 0.7051E-05  1.350    
  19      0.8037291E-03 0.3958E-04  0.7564875E-03 0.6948E-05  1.358    
  20      0.7798309E-03 0.4690E-04  0.7569997E-03 0.6875E-05  1.298    
   
   
 Integral virtual contribrtion:   7.5699968234282456E-004 +-   6.8753012179754894E-006
 with chisq    =   1.2977224070294988     
  
  
  
 For xq =          300 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=      93312.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  36
   1      0.1416566E-03 0.8961E-04  0.1416566E-03 0.8961E-04  0.000    
   2      0.1399670E-03 0.5021E-04  0.1403782E-03 0.4394E-04 0.2722E-03
   3      0.7102296E-04 0.2109E-04  0.1039823E-03 0.2626E-04 0.8699    
   4      0.1027797E-03 0.2250E-04  0.1033915E-03 0.1804E-04 0.6258    
   5      0.8345011E-04 0.1316E-04  0.9369649E-04 0.1227E-04 0.6860    
   6      0.1174431E-03 0.1683E-04  0.1024987E-03 0.9822E-05 0.8118    
   7      0.8876952E-04 0.8834E-05  0.9653114E-04 0.7183E-05 0.8648    
   8      0.6762610E-04 0.6437E-05  0.8722215E-04 0.5681E-05  1.611    
   9      0.8309228E-04 0.7106E-05  0.8604419E-04 0.4702E-05  1.491    
  10      0.8901496E-04 0.6817E-05  0.8682346E-04 0.3987E-05  1.371    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=     949104.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  39
   1      0.1032021E-03 0.1701E-04  0.1032021E-03 0.1701E-04  0.000    
   2      0.2554013E-03 0.1388E-03  0.1160264E-03 0.3073E-04  1.893    
   3      0.9587703E-04 0.1150E-04  0.1032577E-03 0.1608E-04  1.448    
   4      0.1016433E-03 0.1191E-04  0.1026133E-03 0.1143E-04  1.150    
   5      0.1104079E-03 0.1603E-04  0.1042213E-03 0.9673E-05 0.9823    
   6      0.1275264E-03 0.5047E-04  0.1048508E-03 0.9345E-05 0.8519    
   7      0.9973674E-04 0.1509E-04  0.1040531E-03 0.8261E-05 0.7750    
