   100.00000000000000       -1.3970434784144634        5.7751141210317250E-004
   200.00000000000000       -8.1701553451350023E-002   4.4924502401691157E-005
   300.00000000000000       -1.4495002292638941E-002   9.3458510193087757E-006
   400.00000000000000       -4.0842792809554314E-003   2.9301797190781508E-006
   500.00000000000000       -1.4940152543468110E-003   1.1576353807014173E-006
   600.00000000000000       -6.4077533737888980E-004   5.2857553797648668E-007
   700.00000000000000       -3.0909068411544136E-004   2.6772248145984589E-007
   800.00000000000000       -1.6145444213000194E-004   1.4505626730413463E-007
   900.00000000000000       -8.9744503494771754E-005   8.4021381872291801E-008
   1000.0000000000000       -5.2641779080056137E-005   5.0548150157705887E-008
   1100.0000000000000       -3.2067293156275063E-005   3.1730989874521570E-008
   1200.0000000000000       -2.0167691457502453E-005   2.0410090822636500E-008
   1300.0000000000000       -1.3042627318141484E-005   1.3446033955208770E-008
   1400.0000000000000       -8.6364961500309023E-006   9.0913318390496102E-009
   1500.0000000000000       -5.8174347985038811E-006   6.2148467651372362E-009
   1600.0000000000000       -3.9937143426057007E-006   4.3175705577084661E-009
   1700.0000000000000       -2.7805547606053616E-006   3.0881386402141300E-009
   1800.0000000000000       -1.9634077197384339E-006   2.1782115792559933E-009
   1900.0000000000000       -1.4021758881163835E-006   1.5750700485982139E-009
   2000.0000000000000       -1.0075089465896776E-006   1.1554294498183197E-009
   2100.0000000000000       -7.3298935663292488E-007   8.4286993697840026E-010
   2200.0000000000000       -5.3794966574027082E-007   6.2994608780789231E-010
   2300.0000000000000       -3.9773844115628131E-007   4.6619558075521555E-010
   2400.0000000000000       -2.9484678539079152E-007   3.4939361284124776E-010
   2500.0000000000000       -2.2043497547017710E-007   2.6591554442968187E-010
   2600.0000000000000       -1.6595670884690593E-007   1.9934335533567042E-010
   2700.0000000000000       -1.2491291261212448E-007   1.5220079200047185E-010
   2800.0000000000000       -9.4821966065747765E-008   1.1524524932090937E-010
   2900.0000000000000       -7.1768348605916895E-008   8.7277249244528305E-011
   3000.0000000000000       -5.4763596192470579E-008   6.6945572232110320E-011
