   100.00000000000000        3.0536424121257206        7.4115122211121334E-002
   200.00000000000000       0.23251321150568938        7.5690149800895969E-003
   300.00000000000000        4.4388753055107477E-002   1.8172943887034684E-003
   400.00000000000000        1.5633608209701028E-002   6.2675175616678917E-004
   500.00000000000000        6.3442523997086107E-003   2.7117026610475763E-004
   600.00000000000000        2.9089357541596879E-003   1.3506207885849908E-004
   700.00000000000000        1.5618090884384100E-003   6.9149159441701105E-005
   800.00000000000000        8.7357795302886194E-004   3.9387957754649725E-005
   900.00000000000000        5.3889120817790081E-004   2.3550588447142704E-005
   1000.0000000000000        3.1346701095359984E-004   1.4961080816987660E-005
   1100.0000000000000        2.0691130934592187E-004   9.4608800472359441E-006
   1200.0000000000000        1.3724621861674970E-004   6.3248734599006490E-006
   1300.0000000000000        9.8616585403321717E-005   4.2690590629218305E-006
   1400.0000000000000        6.2460455838883467E-005   2.9577870253440916E-006
   1500.0000000000000        4.6304581022364799E-005   2.1195324613081837E-006
   1600.0000000000000        3.4461197802050463E-005   1.4647785306954901E-006
   1700.0000000000000        2.5064338955263487E-005   1.0516355847165322E-006
   1800.0000000000000        1.7524752353274522E-005   7.7458768736083400E-007
   1900.0000000000000        1.3423322699343946E-005   5.6635181247801383E-007
   2000.0000000000000        1.0269228008512545E-005   4.1924196288213077E-007
   2100.0000000000000        7.7837124432657270E-006   3.1093401625091467E-007
   2200.0000000000000        5.2406729095636102E-006   2.3536362410173816E-007
   2300.0000000000000        4.3181643849017750E-006   1.8194158690883346E-007
   2400.0000000000000        3.3359647503961791E-006   1.3566457133158992E-007
   2500.0000000000000        2.4683474366208958E-006   1.0317947604618088E-007
   2600.0000000000000        2.0314824664720333E-006   7.9628556200375525E-008
   2700.0000000000000        1.6200855696888781E-006   6.0088779531967140E-008
   2800.0000000000000        1.2896443128887571E-006   4.6263262416624404E-008
   2900.0000000000000        9.8470756290694124E-007   3.5695232224295103E-008
   3000.0000000000000        7.9274552954699740E-007   2.7712276551538018E-008
