   100.00000000000000       -370.97401522594288       0.17245380830681881     
   200.00000000000000       -23.982922338934511        1.4862741415465050E-002
   300.00000000000000       -4.4888059957743707        3.2283288346277510E-003
   400.00000000000000       -1.3157223449248203        1.0537779957173448E-003
   500.00000000000000      -0.49390451245557687        4.2810632598218210E-004
   600.00000000000000      -0.21723100015096680        1.9976013875459489E-004
   700.00000000000000      -0.10659645771733109        1.0217929185540906E-004
   800.00000000000000       -5.6622274370746253E-002   5.6559046223818140E-005
   900.00000000000000       -3.1977539337027711E-002   3.3480522155934326E-005
   1000.0000000000000       -1.8937366794878455E-002   2.0207635114536996E-005
   1100.0000000000000       -1.1674048855557968E-002   1.2738275005541816E-005
   1200.0000000000000       -7.4186421141284528E-003   8.3106653002877327E-006
   1300.0000000000000       -4.8349285986479546E-003   5.5112968319256547E-006
   1400.0000000000000       -3.2299283008114590E-003   3.7521388708768424E-006
   1500.0000000000000       -2.1982142976741280E-003   2.5995438077496725E-006
   1600.0000000000000       -1.5174576362702655E-003   1.8259793500204402E-006
   1700.0000000000000       -1.0648467324876165E-003   1.3108106809833112E-006
   1800.0000000000000       -7.5654751856479244E-004   9.3400653831022431E-007
   1900.0000000000000       -5.4318677034199687E-004   6.8094210542874560E-007
   2000.0000000000000       -3.9512530433125147E-004   4.9888901778310565E-007
   2100.0000000000000       -2.8842371613066123E-004   3.6742111993356475E-007
   2200.0000000000000       -2.1289302678196960E-004   2.7357769796255628E-007
   2300.0000000000000       -1.5804848004940403E-004   2.0444181453807902E-007
   2400.0000000000000       -1.1795267636351355E-004   1.5395597428120969E-007
   2500.0000000000000       -8.8270227854881793E-005   1.1643087795312537E-007
   2600.0000000000000       -6.6723188984229936E-005   8.8978666732867767E-008
   2700.0000000000000       -5.0595047587484652E-005   6.7978698572419114E-008
   2800.0000000000000       -3.8506419057755660E-005   5.1833790725019233E-008
   2900.0000000000000       -2.9438607635246950E-005   3.9588935220161651E-008
   3000.0000000000000       -2.2555009866302796E-005   3.0713225007107633E-008
