   100.00000000000000       -370.77462905567239        5.3212046012639527E-002
   200.00000000000000       -24.001242213136553        4.7161859937979427E-003
   300.00000000000000       -4.4918788451238800        1.0335369828096501E-003
   400.00000000000000       -1.3155302172479941        3.3417733643329714E-004
   500.00000000000000      -0.49385807533247128        1.3739687648562380E-004
   600.00000000000000      -0.21703636424878484        6.4419655990586986E-005
   700.00000000000000      -0.10652627993930149        3.2790510706767887E-005
   800.00000000000000       -5.6601175358602471E-002   1.8245541389972951E-005
   900.00000000000000       -3.1963158984958571E-002   1.0768306745029758E-005
   1000.0000000000000       -1.8937380008352961E-002   6.5439397476748333E-006
   1100.0000000000000       -1.1670367533407697E-002   4.1530218933467571E-006
   1200.0000000000000       -7.4155994402063993E-003   2.6959332530109328E-006
   1300.0000000000000       -4.8400493581050750E-003   1.7979236665658587E-006
   1400.0000000000000       -3.2287589220343681E-003   1.2155703331175223E-006
   1500.0000000000000       -2.1972256147085216E-003   8.3973261425821378E-007
   1600.0000000000000       -1.5197842257992631E-003   5.9448009676878933E-007
   1700.0000000000000       -1.0661218692821107E-003   4.2198550691399533E-007
   1800.0000000000000       -7.5677336817544030E-004   3.0265154549251315E-007
   1900.0000000000000       -5.4400174008584223E-004   2.1952991348482378E-007
   2000.0000000000000       -3.9417480107382127E-004   1.6100566461163797E-007
   2100.0000000000000       -2.8841487463315878E-004   1.1896379846486354E-007
   2200.0000000000000       -2.1255784365987562E-004   8.8742270325670061E-008
   2300.0000000000000       -1.5774096030870437E-004   6.6103770729047260E-008
   2400.0000000000000       -1.1783701773731135E-004   4.9663306996366018E-008
   2500.0000000000000       -8.8544839285559709E-005   3.7991466423002737E-008
   2600.0000000000000       -6.6789325108064724E-005   2.8574393210083409E-008
   2700.0000000000000       -5.0617401944540904E-005   2.1919577747692302E-008
   2800.0000000000000       -3.8477227958200443E-005   1.6677579778151619E-008
   2900.0000000000000       -2.9418168885232478E-005   1.2844851762319790E-008
   3000.0000000000000       -2.2552191739472861E-005   9.9051108914596057E-009
