   100.00000000000000       -1.1587137509354873E-002   1.1731729102699023E-003
   200.00000000000000       -3.6573017383245178E-004   4.6042112942225244E-005
   300.00000000000000       -2.3026450770419944E-004   2.7134092401090779E-004
   400.00000000000000       -3.6800505955257630E-005   1.1045950526438147E-005
   500.00000000000000       -1.1648116579110510E-005   7.2012881527283342E-006
   600.00000000000000       -1.6319614287827527E-006   2.0419107027388278E-007
   700.00000000000000       -7.2845665414501056E-011   7.4333565312506509E-011
   800.00000000000000       -3.9306726066790123E-007   5.1247525135055684E-007
   900.00000000000000       -1.2668814659036759E-007   2.6784462648969880E-007
   1000.0000000000000       -2.9688730779610009E-007   2.1485969144008417E-007
   1100.0000000000000       -4.0640814107848377E-008   1.5258063336776201E-008
   1200.0000000000000       -4.2549317813988747E-008   5.4580405479379140E-008
   1300.0000000000000       -8.4830963797461319E-009   2.9729204349974598E-009
   1400.0000000000000       -5.6401070019371194E-009   5.2824347191971938E-009
   1500.0000000000000       -7.6123054512446251E-009   9.0132533541937109E-010
   1600.0000000000000       -1.1857272475569379E-008   5.5198604856115938E-009
   1700.0000000000000       -1.6277208758852968E-009   1.9159214612099709E-009
   1800.0000000000000       -1.4213769866144949E-009   1.8106593392942586E-009
   1900.0000000000000       -1.5638197362201834E-008   1.7888935894214927E-008
   2000.0000000000000       -2.0712963818636420E-010   9.8102748449329135E-011
