   500.00000000000000       -2.7730237986609890E-006   1.5683059830690212E-009
   600.00000000000000       -1.1225584843150681E-006   6.5884405937613259E-010
   700.00000000000000       -5.0936154742100746E-007   3.1607913011477825E-010
   800.00000000000000       -2.5128210358339549E-007   1.5967300292616145E-010
   900.00000000000000       -1.3233670876484145E-007   8.9868605939191929E-011
   1000.0000000000000       -7.3247394761121605E-008   5.0696448188273915E-011
   1100.0000000000000       -4.2225121682501527E-008   2.9822728021067099E-011
   1200.0000000000000       -2.5200934656098318E-008   1.7745497741601180E-011
   1300.0000000000000       -1.5439500489591943E-008   1.1552621615621349E-011
   1400.0000000000000       -9.6912976450372359E-009   7.2417306815524446E-012
   1500.0000000000000       -6.2195283668602601E-009   4.8480222287666722E-012
   1600.0000000000000       -4.0555605292014953E-009   3.0241858433703379E-012
   1700.0000000000000       -2.6809306290102985E-009   2.1179473302552787E-012
   1800.0000000000000       -1.8009991451245987E-009   1.4140743736286011E-012
   1900.0000000000000       -1.2239777437893405E-009   9.8401079728661780E-013
   2000.0000000000000       -8.3855169879113032E-010   6.6509127052072962E-013
   2100.0000000000000       -5.8146770402576195E-010   4.6627187001047286E-013
   2200.0000000000000       -4.0573380472781606E-010   3.3811464598200826E-013
   2300.0000000000000       -2.8565770953553034E-010   2.3247064413447029E-013
   2400.0000000000000       -2.0227472754494696E-010   1.7326238398848537E-013
   2500.0000000000000       -1.4403911542336602E-010   1.1989888471049410E-013
