   100.00000000000000        1.4864589453094394        1.8533387206039545E-002
   200.00000000000000        9.4659464817288111E-002   1.8403031171338037E-003
   300.00000000000000        1.7033729959656411E-002   4.4061723000693589E-004
   400.00000000000000        6.1766351755791803E-003   1.5200770255998481E-004
   500.00000000000000        2.3820577820367582E-003   6.4901372291923642E-005
   600.00000000000000        1.0086981312802290E-003   3.1441024278969547E-005
   700.00000000000000        5.1915922918903813E-004   1.6649411862068362E-005
   800.00000000000000        2.7136087517787148E-004   9.4844809842258699E-006
   900.00000000000000        1.4832399548096321E-004   5.6546750468704997E-006
   1000.0000000000000        9.4173694236811872E-005   3.5484451498056338E-006
 File  already exist  ../summary/run_test3_04/PK_new2.dat                                                                 
 All previous data for this run will be lost. Overwrite ?     [y/n]
 Overwriting data in../summary/run_test3_04/PK_new2.dat                                                                 
LHAPDF 6.5.4 loading /home/niraj/1TB-Disc/Workspace-IITG/Packages/Install/LHAPDF-6.5.4/install/share/LHAPDF/MMHT2014nlo68cl/MMHT2014nlo68cl_0000.dat
MMHT2014nlo68cl PDF set, member #0, version 3; LHAPDF ID = 25100
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating P and K terms
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating [+] distribution
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
Using Vegas points:                   1.E+07
         Iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
  
 For xq =          100 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=    9759362.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  47
   1       3.732172      4.690       3.732172      4.690      0.000    
   2     -0.3654411     0.7435       2.600492      2.835     0.4175    
   3      0.4928277E-01 0.4787       2.569946      2.301     0.3204    
   4      0.4521250     0.3984       1.314777      1.281     0.5006    
   5      0.2800721     0.2775      0.9845675     0.9481     0.5314    
   6     -0.5718123     0.2447      0.2310064E-02 0.5316     0.8979    
   7     -0.2711781E-01 0.2295      0.2262680E-02 0.4918     0.8729    
   8     -0.2600057E-01 0.2224      0.2218166E-02 0.4597     0.8550    
   9      0.7762036E-01 0.2326      0.3172969E-02 0.4307     0.8414    
  10      0.2668007     0.2251      0.3950172E-01 0.3804     0.8333    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=   99574272.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  42
   1     -0.1531056     0.7141E-01 -0.1531056     0.7141E-01  0.000    
   2      0.2264315E-02 0.7354E-01 -0.1530736     0.5050E-01 0.1952E-02
   3     -0.1257306     0.7228E-01 -0.1422208     0.4143E-01 0.5300E-01
   4      0.4283660E-01 0.7613E-01 -0.1348409     0.3597E-01 0.3828    
   5      0.1228992     0.7326E-01 -0.6739368E-01 0.3233E-01  3.333    
   6     -0.3232918E-01 0.7457E-01 -0.6679126E-01 0.2953E-01  3.146    
   7      0.1320802     0.7318E-01 -0.2116851E-01 0.2741E-01  3.895    
   8      0.7208601E-02 0.7163E-01 -0.2114828E-01 0.2564E-01  3.813    
   9     -0.9490581E-01 0.7178E-01 -0.2922893E-01 0.2415E-01  3.463    
  10     -0.8585568E-01 0.7100E-01 -0.3398182E-01 0.2287E-01  3.196    
  11     -0.9616683E-02 0.7180E-01 -0.3395675E-01 0.2181E-01  3.161    
  12     -0.1927182E-01 0.7122E-01 -0.3389534E-01 0.2088E-01  3.122    
  13      0.2141377E-01 0.7102E-01 -0.3360969E-01 0.2006E-01  3.088    
  14     -0.9381442E-01 0.7208E-01 -0.3889480E-01 0.1932E-01  2.862    
  15     -0.1151941E-01 0.7165E-01 -0.3885818E-01 0.1867E-01  2.844    
  16     -0.1070137     0.7455E-01 -0.4542573E-01 0.1813E-01  2.625    
  17      0.1383183     0.7117E-01 -0.1783692E-01 0.1754E-01  3.110    
  18     -0.5945210E-01 0.7406E-01 -0.1887619E-01 0.1705E-01  3.026    
  19      0.6350722E-01 0.7357E-01 -0.1656370E-01 0.1661E-01  2.967    
  20      0.9054669E-01 0.7196E-01 -0.1053497E-01 0.1618E-01  2.917    
   
   
 Integral Plus:  -1.0534969949496313E-002 +-   1.6181515575350323E-002
 with chisq    =   2.9165939632327387     
  
  
  
 For xq =          200 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=    9759362.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  47
   1     -0.1359278     0.2420     -0.1359278     0.2420      0.000    
   2     -0.3351877E-01 0.5505E-01 -0.8060457E-01 0.1195     0.1824    
   3      0.1305555E-01 0.3181E-01 -0.6214545E-01 0.8781E-01 0.2256    
   4      0.3542710E-02 0.3314E-01 -0.6127864E-01 0.7557E-01 0.2037    
   5     -0.2079994E-02 0.2726E-01 -0.6088323E-01 0.6737E-01 0.1922    
   6      0.5461221E-02 0.2407E-01 -0.5718394E-01 0.5981E-01 0.1972    
   7      0.2553287E-01 0.2472E-01 -0.1284759E-01 0.3833E-01 0.3787    
   8      0.5306495E-02 0.2303E-01 -0.1237592E-01 0.3541E-01 0.3714    
   9     -0.3336033E-01 0.2562E-01 -0.2189182E-01 0.2534E-01 0.3680    
  10     -0.9589323E-02 0.2369E-01 -0.2137517E-01 0.2358E-01 0.3631    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=   99574272.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  42
   1      0.2613477E-03 0.7335E-02  0.2613477E-03 0.7335E-02  0.000    
   2      0.7484190E-02 0.7318E-02  0.7475435E-02 0.5174E-02 0.2359E-02
   3     -0.5544068E-02 0.7417E-02  0.2945730E-02 0.4245E-02  1.068    
   4     -0.1348845E-01 0.7263E-02 -0.8267356E-02 0.3646E-02  1.775    
   5     -0.7882335E-02 0.7434E-02 -0.8197303E-02 0.3272E-02  1.352    
   6      0.5355428E-02 0.7275E-02 -0.7104586E-02 0.2986E-02  1.500    
   7     -0.1487239E-03 0.7331E-02 -0.7104160E-02 0.2764E-02  1.458    
   8     -0.7533033E-02 0.7400E-02 -0.7161450E-02 0.2590E-02  1.234    
   9      0.3281753E-02 0.7232E-02 -0.6891442E-02 0.2441E-02  1.242    
  10      0.1466420E-02 0.7280E-02 -0.6849076E-02 0.2316E-02  1.228    
  11     -0.1288903E-02 0.7414E-02 -0.6828165E-02 0.2208E-02  1.213    
  12     -0.8116606E-02 0.7406E-02 -0.6995725E-02 0.2117E-02  1.047    
  13      0.2285309E-02 0.7360E-02 -0.6899842E-02 0.2034E-02  1.047    
  14      0.1160190E-01 0.7361E-02 -0.3010552E-02 0.1962E-02  1.957    
  15      0.3083267E-02 0.7305E-02 -0.2920054E-02 0.1895E-02  1.929    
  16      0.3016451E-02 0.7339E-02 -0.2837605E-02 0.1835E-02  1.903    
