   100.00000000000000        6.6496565063610874E-002   2.5854881410221429E-004
   200.00000000000000        3.9838417409687795E-003   2.3742873094478708E-005
   300.00000000000000        7.2793610703850078E-004   5.7443907332746993E-006
   400.00000000000000        2.1755196012479945E-004   1.9510056204899972E-006
   500.00000000000000        8.5485546319528542E-005   7.6141099056464283E-007
   600.00000000000000        3.7576070022921435E-005   4.3303667364065111E-007
   700.00000000000000        1.8424055308402621E-005   1.9227907926679893E-007
   800.00000000000000        9.7840606131477168E-006   1.0423076779797466E-007
   900.00000000000000        5.4816037962592818E-006   6.1340812941080907E-008
   1000.0000000000000        3.3637370770819845E-006   3.7749966306128937E-008
