   100.00000000000000        3.0917738301145213E-002   2.4787816700320097E-004
   200.00000000000000        1.2836300534570420E-003   2.0763353980564845E-005
   300.00000000000000        2.7689072298303126E-004   7.7103154543876862E-006
   400.00000000000000        7.3944237860097702E-005   2.1248208911985382E-006
   500.00000000000000        2.6590495896282704E-005   1.1841532272923495E-006
   600.00000000000000        9.5690580305390577E-006   3.1841517246976439E-007
   700.00000000000000        5.7929431566161287E-006   1.2980122034797409E-007
   800.00000000000000        2.6625545733635796E-006   9.2410234129035563E-008
   900.00000000000000        1.5209762451409451E-006   7.3230381482461199E-008
   1000.0000000000000        8.5654209987690273E-007   6.5888284186354195E-008
