   100.00000000000000                            NaN                       NaN
   200.00000000000000        8.4759855226727333E-003   5.6477386914143141E-005
   300.00000000000000        1.5455229990143367E-003   1.4625334934368334E-005
   400.00000000000000        3.7064017820149147E-004   4.5644206515957688E-005
   500.00000000000000        1.7277204844626571E-004   2.7204986464745456E-006
   600.00000000000000        7.6072805150608890E-005   8.0615183770415553E-007
   700.00000000000000        3.2902448063826314E-005   9.5301636239700093E-007
   800.00000000000000        1.6267018794868760E-005   3.7767722497101630E-007
   900.00000000000000        8.7098906444445303E-006   7.5740205456432721E-007
   1000.0000000000000        6.0523683234672838E-006   1.3347084662413500E-007
