    100      0.606772923228107E-01      0.726814717735504E-03
    400      0.186934855712018E-03      0.390873513784467E-05
    700      0.140341559282068E-04      0.366909607620420E-06
   1000      0.258644881609379E-05      0.709806246145476E-07
   1300      0.676508044170527E-06      0.192312036122385E-07
   1600      0.215713978512464E-06      0.634346856282211E-08
   1900      0.779955653824290E-07      0.235770471107118E-08
   2200      0.322203963377414E-07      0.958273604157935E-09
   2500      0.137886223687146E-07      0.410837630301064E-09
 This data is combined from 
 PK_Plus_all.dat + PK_Regular_all.dat + PK_Delta_all.dat = PK_all.dat
