   100.00000000000000        0.47406468697508330       1.3905109926379387E-309
   200.00000000000000        4.3848365290767077E-002   1.3906645832518179E-309
   300.00000000000000        9.0443107640574283E-003   6.3057226924327985E-310
   400.00000000000000        2.7628292994819059E-003   1.0107330657499697E-316
   500.00000000000000        1.2586747595702830E-003   1.3258424614739369E-309
   600.00000000000000        5.7595659164623447E-004   6.3058691104279332E-310
   700.00000000000000        3.1929367862069263E-004   6.3060160665220179E-310
   800.00000000000000        1.9282993489250916E-004   6.3058696559235400E-310
   900.00000000000000        1.0983189419391456E-004   6.9525549631430537E-310
   1000.0000000000000        7.2155859435187042E-005   2.0212369069138397E-309
