    100      0.938314664690771E+00      0.158487174818806E-02
    200      0.602149581302552E-01      0.131656307782761E-03
    300      0.112355140157499E-01      0.282146180468004E-04
    400      0.329975130209357E-02      0.900995945506400E-05
    500      0.122779168383586E-02      0.358427511169775E-05
    600      0.533015805603975E-03      0.165152998246735E-05
    700      0.261533959823184E-03      0.845876987216981E-06
    800      0.137264871314740E-03      0.460296546033067E-06
    900      0.772203645144326E-04      0.267688157674477E-06
   1000      0.453400168691758E-04      0.161002025442489E-06
   1100      0.176841193947305E-04      0.266403093842852E-07
   1200      0.112557422922529E-04      0.173277534941374E-07
   1300      0.734306836094231E-05      0.115835905603822E-07
   1400      0.490662008496978E-05      0.792217958208818E-08
   1500      0.333309860133435E-05      0.546600141812084E-08
   1600      0.231177700922257E-05      0.383562783844654E-08
   1700      0.161831212863227E-05      0.274988334304961E-08
   1800      0.115166283638222E-05      0.196199877062610E-08
   1900      0.828170223166041E-06      0.143641159979077E-08

