   1000.0000000000000       -8.3078635821942972E-007   1.3966754897466648E-008
   1100.0000000000000       -4.9864419290827977E-007   8.3272197433475278E-009
   1200.0000000000000       -2.8270059073332405E-007   5.0909810817677032E-009
   1300.0000000000000       -1.7974835818386730E-007   3.4195656522006427E-009
   1400.0000000000000       -1.1330052545389194E-007   1.5171257801522677E-009
   1500.0000000000000       -7.3528957679222868E-008   1.3889192428367652E-009
   1600.0000000000000       -4.7266322928623804E-008   9.1020669199980016E-010
   1700.0000000000000       -3.2544349760126280E-008   4.4585657888348868E-010
   1800.0000000000000       -2.2306534025614484E-008   4.0731656691498577E-010
   1900.0000000000000       -1.4706753398495292E-008   3.9357538056765822E-010
