   1000.0000000000000        5.7639196406262556E-006   2.8073185692802302E-008
   1100.0000000000000        3.5405279969078822E-006   1.8724771076498878E-008
   1200.0000000000000        2.2884161272530313E-006   1.7871778844335172E-008
   1300.0000000000000        1.4813054695323523E-006   8.4157434563593389E-009
   1400.0000000000000        9.8471326313225595E-007   5.3462806213153687E-009
   1500.0000000000000        6.8126138079844632E-007   4.5348661464084108E-009
   1600.0000000000000        4.6461469068717893E-007   3.0085954026938434E-009
   1700.0000000000000        3.2208383482110836E-007   2.0006604724648214E-009
   1800.0000000000000        2.3349881886232435E-007   1.5095297961964298E-009
   1900.0000000000000        1.6252166085536523E-007   1.2350831360258777E-009
