    100      0.558679250568165E+00      0.766999882501156E-03
    200      0.361527253475512E-01      0.693850145928730E-04
    300      0.675966328973985E-02      0.153122129855832E-04
    400      0.197906693658647E-02      0.496279711265256E-05
    500      0.743704689636136E-03      0.201021512753533E-05
    600      0.328315619865457E-03      0.965204843269650E-06
    700      0.160154039839027E-03      0.496056749956227E-06
    800      0.856377428210482E-04      0.270200095397622E-06
    900      0.484362399142091E-04      0.160965122828481E-06
   1000      0.286927251162681E-04      0.985118591838487E-07
   1100      0.276242451409705E-04      0.438107581660877E-07
   1200      0.174352048680618E-04      0.284587271534148E-07
   1300      0.112641171817907E-04      0.186635109769344E-07
   1400      0.744103340038671E-05      0.125273517230340E-07
   1500      0.501224702491108E-05      0.858688827298004E-08
   1600      0.342979194608886E-05      0.593834800880536E-08
   1700      0.238267424379737E-05      0.421171134091923E-08
   1800      0.167831757526633E-05      0.298917578982891E-08
   1900      0.118832496882618E-05      0.213967342887571E-08


