    100      0.585155432579959E+00      0.137258502072388E-01
    200      0.440749727821735E-01      0.142038202337034E-02
    300      0.935483574228568E-02      0.343219879780526E-03
    400      0.312348777284333E-02      0.119247353086928E-03
    500      0.131123902804149E-02      0.509529405051178E-04
    600      0.674716507495513E-03      0.249298476240400E-04
    700      0.345862065802664E-03      0.132031743100210E-04
    800      0.201838401239599E-03      0.753101738416899E-05
    900      0.120473963774069E-03      0.451927164880446E-05
   1000      0.754847211995981E-04      0.283795229627139E-05
