    100      0.230637001052437E-05      0.553431145500604E-08
    400      0.704793775278555E-04      0.456338353288632E-06
    700      0.210169399824699E-03      0.161573664533985E-05
   1000      0.362199015013741E-03      0.297096627390875E-05
   1300      0.499710472783123E-03      0.418251572724860E-05
   1600      0.617203536462800E-03      0.513062833511773E-05
   1900      0.730088918110579E-03      0.588770935845710E-05
   2200      0.900406633762941E-03      0.705066195084333E-05
 This data is combined from 
 PK_Plus.dat + PK_Regular.dat + PK_Delta.dat = PK.dat
