100     1.1572617859046168E-005    1.1240847466965948E-007
400     4.0457311056301933E-004    5.5768306771049541E-006
700     7.5834855796364734E-004    6.7955564169856203E-006
1000    8.5867302113089988E-004    1.1494954706436476E-005
1300    0.9084762E-03 		   0.3628E-04 
1600    7.7481789861993369E-004    9.5205137378370989E-006
1900    7.2365770719562373E-004    1.0004730306449507E-005
2200    6.9701155644469976E-004    1.1627236022425570E-005
2500    2.1039727327880251E-003    2.7298488568441731E-005

