   100.00000000000000        1.5136069589886998E-005   3.2975228036569584E-008
   200.00000000000000        6.4660497253985081E-006   1.9081865041536109E-008
   300.00000000000000        3.8887581427007689E-006   1.3698458787121978E-008
   400.00000000000000        2.7030496014244076E-006   1.0563700243724142E-008
   500.00000000000000        2.0242901778310588E-006   8.6198899529321974E-009
   600.00000000000000        1.5848069213484142E-006   7.2420203185373312E-009
   700.00000000000000        1.2951917351389931E-006   6.2861322766903754E-009
   800.00000000000000        1.0791928894920606E-006   5.5006328255723824E-009
   900.00000000000000        9.1837542759713586E-007   4.9290439145256884E-009
   1000.0000000000000        7.9149408153272473E-007   4.3588171790425512E-009
   1100.0000000000000        6.9871151856887626E-007   4.0297676096072966E-009
   1200.0000000000000        6.1924905556597418E-007   3.5644833156766917E-009
   1300.0000000000000        5.4314403765684029E-007   3.4366569832761805E-009
   1400.0000000000000        4.9437927973254839E-007   3.0933341700417663E-009
   1500.0000000000000        4.4692978492913839E-007   2.7933250437645144E-009
   1600.0000000000000        4.0941051553964800E-007   2.5679616934811621E-009
   1700.0000000000000        3.7556763347045751E-007   3.0764825537568733E-009
   1800.0000000000000        3.3799723496474401E-007   2.3578103194492738E-009
   1900.0000000000000        3.1520920940009365E-007   2.0960208959788772E-009
   2000.0000000000000        2.9166780178191865E-007   2.0711669198344554E-009
