   100.00000000000000       -2.9224192602712831E-002   3.1930208335843105E-005
   200.00000000000000       -1.7305399869549088E-003   2.4159491422075542E-006
   300.00000000000000       -3.0060546706457957E-004   4.7397848598344186E-007
   400.00000000000000       -8.2485344329821621E-005   1.4223038544596064E-007
   500.00000000000000       -2.9165143485720870E-005   5.3515465654824382E-008
   600.00000000000000       -1.2102586197727343E-005   2.3947323013064871E-008
   700.00000000000000       -5.5837494026088658E-006   1.1233439388858301E-008
   800.00000000000000       -2.8024139055911252E-006   6.5553815490825267E-009
   900.00000000000000       -1.4848358004070824E-006   3.3874954637725923E-009
   1000.0000000000000       -8.3123089089941962E-007   1.9087983242819110E-009
   1100.0000000000000       -4.8408582051133618E-007   1.1349840622499929E-009
   1200.0000000000000       -2.9117500825317999E-007   6.9246449660973459E-010
   1300.0000000000000       -1.8077659135940294E-007   4.6896313554817467E-010
   1400.0000000000000       -1.1432757674877821E-007   2.7991157234969352E-010
   1500.0000000000000       -7.3728684092767634E-008   1.9176036347368648E-010
   1600.0000000000000       -4.8545228692069311E-008   1.2170833697330779E-010
   1700.0000000000000       -3.2296516030315037E-008   8.2345836683212236E-011
   1800.0000000000000       -2.1853880767320364E-008   5.7513541888390193E-011
   1900.0000000000000       -1.4865886774857401E-008   4.0144398943825069E-011
   2000.0000000000000       -1.0294125924376541E-008   2.7995048841877549E-011
   2100.0000000000000       -7.1201364919989325E-009   1.9298719562512289E-011
   2200.0000000000000       -5.0281793017269344E-009   1.4479362712679138E-011
   2300.0000000000000       -3.5504943824317086E-009   1.0351071804006265E-011
   2400.0000000000000       -2.5258662356859072E-009   6.7637056682902845E-012
   2500.0000000000000       -1.8144048681393695E-009   5.2622833349469983E-012
   2600.0000000000000       -1.3029025062900066E-009   4.4629088643504605E-012
   2700.0000000000000       -9.3677404787661177E-010   2.6449295605010198E-012
   2800.0000000000000       -6.8091994579136031E-010   1.9925434211883294E-012
   2900.0000000000000       -4.9495748251965455E-010   1.4552834183101281E-012
   3000.0000000000000       -3.5901942213159917E-010   1.0701046317506859E-012
