   100.00000000000000        1.7340861960678668        8.0595590069192872E-003
   200.00000000000000       0.11726548231229174        7.9444057946869752E-004
   300.00000000000000        2.2460665250614537E-002   1.8704825499607131E-004
   400.00000000000000        6.7684631823583348E-003   6.3934367536194338E-005
   500.00000000000000        2.5849321483703081E-003   2.6929263684885510E-005
   600.00000000000000        1.1540241393775833E-003   1.3013593328565460E-005
   700.00000000000000        5.7918771361804866E-004   6.8738854562573719E-006
   800.00000000000000        3.1594403793245001E-004   3.8904672531721645E-006
   900.00000000000000        1.8189808476614142E-004   2.3198521510658473E-006
   1000.0000000000000        1.1111144451636232E-004   1.4435862110283513E-006
   1100.0000000000000        6.9839537296137303E-005   9.2713644712565115E-007
   1200.0000000000000        4.4984687502880006E-005   6.1838773549213118E-007
   1300.0000000000000        2.9969647229850414E-005   4.1233927260430836E-007
   1400.0000000000000        2.0788562959803752E-005   2.8404891656922371E-007
   1500.0000000000000        1.4123360188537437E-005   2.0024006587040181E-007
   1600.0000000000000        1.0054283632380165E-005   1.4180439797752970E-007
   1700.0000000000000        7.3844312264740161E-006   1.0224193239122902E-007
   1800.0000000000000        5.2595212199759423E-006   7.3523920157646878E-008
   1900.0000000000000        3.8511055125669047E-006   5.3666844817046264E-008
   2000.0000000000000        2.8751809118112461E-006   3.9749879905911325E-008
   2100.0000000000000        2.1331589714013349E-006   3.1092437194250087E-008
   2200.0000000000000        1.6303113669440943E-006   2.2474179018809737E-008
   2300.0000000000000        1.2121274291620493E-006   1.6744831201468157E-008
   2400.0000000000000        9.4574381877889426E-007   1.2845039056741742E-008
   2500.0000000000000        7.2574054435818271E-007   9.6582856166690455E-009
   2600.0000000000000        5.4326691819553905E-007   7.5012921514964509E-009
   2700.0000000000000        4.2497364881988895E-007   5.7398923007804623E-009
   2800.0000000000000        3.3193554177539928E-007   4.3803643544132432E-009
   2900.0000000000000        2.6086080936409647E-007   3.3802536097036749E-009
   3000.0000000000000        2.0017875208710668E-007   2.6670083651097986E-009
