    100      0.618995838924375E-01      0.965203249096821E-04
    400      0.188941812871247E-03      0.504803195321182E-06
    700      0.146423237766134E-04      0.466593146562896E-07
   1000      0.261189992230692E-05      0.894933282713731E-08
   1300      0.674533577206020E-06      0.241013541962363E-08
   1600      0.212840046181795E-06      0.789049981315322E-09
   1900      0.783437334195462E-07      0.291312739088114E-09
   2200      0.319909400151670E-07      0.117061644278973E-09
   2500      0.137276263018730E-07      0.498658185135103E-10
 This data is combined from 
 PK_Plus_all.dat + PK_Regular_all.dat + PK_Delta_all.dat = PK_all.dat
