   100.00000000000000       -135.78246754904731        4.2209815789096723E-002
   200.00000000000000       -8.7773396688618313        3.6901348753924116E-003
   300.00000000000000       -1.6406901766653368        8.1915404559045263E-004
   400.00000000000000      -0.47969955954246879        2.6611170015144786E-004
   500.00000000000000      -0.17996138266247108        1.0810869516477953E-004
   600.00000000000000       -7.9018657363682618E-002   5.0164615507044783E-005
   700.00000000000000       -3.8749460409787086E-002   2.5810943006039743E-005
   800.00000000000000       -2.0585153327798967E-002   1.4333992516325340E-005
   900.00000000000000       -1.1609492175322032E-002   8.3727787703867251E-006
   1000.0000000000000       -6.8731464849936807E-003   5.1097128529997403E-006
   1100.0000000000000       -4.2293577440756132E-003   3.2335186769243031E-006
   1200.0000000000000       -2.6869879859696961E-003   2.1005632615234832E-006
   1300.0000000000000       -1.7503880284560585E-003   1.4059620673528448E-006
   1400.0000000000000       -1.1670451770851261E-003   9.4744801017226417E-007
   1500.0000000000000       -7.9344073550400413E-004   6.5845122855001505E-007
   1600.0000000000000       -5.4764268758376172E-004   4.6226819037512476E-007
   1700.0000000000000       -3.8464060717965188E-004   3.2897361401194464E-007
   1800.0000000000000       -2.7238673368649118E-004   2.3545029481020421E-007
   1900.0000000000000       -1.9551158635961754E-004   1.7144135953636502E-007
   2000.0000000000000       -1.4161605200045947E-004   1.2523619122971073E-007
   2100.0000000000000       -1.0349600471054871E-004   9.2431522590382881E-008
   2200.0000000000000       -7.6219306639611797E-005   6.8813543056456499E-008
   2300.0000000000000       -5.6521259660873264E-005   5.1127069218382634E-008
   2400.0000000000000       -4.2124697474601802E-005   3.8442125935846428E-008
   2500.0000000000000       -3.1639436912709706E-005   2.9464777881045143E-008
   2600.0000000000000       -2.3848252002506772E-005   2.2120936444312766E-008
   2700.0000000000000       -1.8055737182898600E-005   1.6752564888082054E-008
   2800.0000000000000       -1.3731863443145119E-005   1.2844870552994972E-008
   2900.0000000000000       -1.0460690490476558E-005   9.8694267077627336E-009
   3000.0000000000000       -7.9938433779421883E-006   7.6051688272823292E-009
