   100.00000000000000        3.0536424121254471        7.4115122211119322E-002
   200.00000000000000       0.23251321150567764        7.5690149800893992E-003
   300.00000000000000        4.4388753055108088E-002   1.8172943887034589E-003
   400.00000000000000        1.5633608209702145E-002   6.2675175616680099E-004
   500.00000000000000        6.3442523997094876E-003   2.7117026610477699E-004
   600.00000000000000        2.9089357541596588E-003   1.3506207885849897E-004
   700.00000000000000        1.5618090884383011E-003   6.9149159441700550E-005
   800.00000000000000        8.7357795302889110E-004   3.9387957754650281E-005
   900.00000000000000        5.3889120817789788E-004   2.3550588447142738E-005
   1000.0000000000000        3.1346701095360906E-004   1.4961080816988009E-005
   1100.0000000000000        2.0691130934592192E-004   9.4608800472361372E-006
   1200.0000000000000        1.3724621861675062E-004   6.3248734599006838E-006
   1300.0000000000000        9.8616585403294015E-005   4.2690590629215764E-006
   1400.0000000000000        6.2460455838883738E-005   2.9577870253440933E-006
   1500.0000000000000        4.6304581022360557E-005   2.1195324613080546E-006
   1600.0000000000000        3.4461197802051730E-005   1.4647785306955076E-006
   1700.0000000000000        2.5064338955265686E-005   1.0516355847165767E-006
   1800.0000000000000        1.7524752353274881E-005   7.7458768736084311E-007
   1900.0000000000000        1.3423322699345823E-005   5.6635181247804813E-007
   2000.0000000000000        1.0269228008512401E-005   4.1924196288213633E-007

   100.00000000000000        3.0540761354917603
   200.00000000000000       0.22420482084009000     
   300.00000000000000        4.5894400481377148E-002
   400.00000000000000        1.4471361188036181E-002
   500.00000000000000        5.8066322281227906E-003
   600.00000000000000        2.7166269080608880E-003
   700.00000000000000        1.4132566392849833E-003
   800.00000000000000        7.9427342845679366E-004
   900.00000000000000        4.7327529348485724E-004
   1000.0000000000000        2.9517507048835160E-004
   1100.0000000000000        1.9092943406894360E-004
   1200.0000000000000        1.2722251388034528E-004
   1300.0000000000000        8.6878773568916257E-005
   1400.0000000000000        6.0556612952131720E-005
   1500.0000000000000        4.3103141600066684E-005
   1600.0000000000000        3.0980648033633440E-005
   1700.0000000000000        2.2582864825148345E-005
   1800.0000000000000        1.6647753188105670E-005
   1900.0000000000000        1.2401107632891978E-005
   2000.0000000000000        9.3166683811177660E-006
   2100.0000000000000        7.0566684668348690E-006
   2200.0000000000000        5.3810204094361860E-006
   2300.0000000000000        4.1274880588874309E-006
   2400.0000000000000        3.1835426056803453E-006
   2500.0000000000000        2.4690770733118686E-006
   2600.0000000000000        1.9213820624484526E-006
   2700.0000000000000        1.5015566867053836E-006
   2800.0000000000000        1.1761107223735616E-006
   2900.0000000000000        9.2424559407805460E-007
   3000.0000000000000        7.2833248096170136E-007

