   100.00000000000000       -141.10292816127748       0.15552170763174136     
   200.00000000000000       -9.1356005313449575        1.3182823524662959E-002
   300.00000000000000       -1.7147592555394053        2.9008295999068765E-003
   400.00000000000000      -0.50326075701487838        9.5022372233732693E-004
   500.00000000000000      -0.18907366989491703        3.8506015215335275E-004
   600.00000000000000       -8.3079806141638679E-002   1.8084225376555690E-004
   700.00000000000000       -4.0716375750716363E-002   9.1477186959431503E-005
   800.00000000000000       -2.1800456975744880E-002   5.5997054034335416E-005
   900.00000000000000       -1.2265582497866578E-002   2.9696853653022156E-005
   1000.0000000000000       -7.3000908181323860E-003   1.8265035564474335E-005
   1100.0000000000000       -4.4627093382115356E-003   1.1492162544077120E-005
   1200.0000000000000       -2.8502928926921012E-003   7.6257422255154880E-006
   1300.0000000000000       -1.8650208024526560E-003   5.0206061029680216E-006
   1400.0000000000000       -1.2483041556142352E-003   3.4111894962238997E-006
   1500.0000000000000       -8.4584404489645689E-004   2.3452819214470350E-006
   1600.0000000000000       -5.8629092948085150E-004   1.6726569720143874E-006
   1700.0000000000000       -4.1247546217241068E-004   1.2231042004231173E-006
   1800.0000000000000       -2.9307344298360718E-004   8.8615943408783763E-007
   1900.0000000000000       -2.1074875994987250E-004   6.2334536243444261E-007
   2000.0000000000000       -1.5245780200554487E-004   4.5323657773709620E-007
   2100.0000000000000       -1.1119684408336471E-004   3.4177517614162979E-007
   2200.0000000000000       -8.2587620261536456E-005   2.5591144388680465E-007
   2300.0000000000000       -6.0964162767088166E-005   1.8780776075200605E-007
   2400.0000000000000       -4.5962328182186835E-005   1.4123330718037324E-007
   2500.0000000000000       -3.4448496909777194E-005   1.0839589666779436E-007
   2600.0000000000000       -2.5890218454109333E-005   8.2279336944325699E-008
   2700.0000000000000       -1.9711491180555547E-005   6.8968577884933927E-008
   2800.0000000000000       -1.4973918689049029E-005   4.7633315599052410E-008
   2900.0000000000000       -1.1444432676251123E-005   4.1212914433526026E-008
   3000.0000000000000       -8.7707481471378326E-006   2.8436631557078336E-008
