   100.00000000000000        3.0536424121253840        7.4115122211118836E-002
   200.00000000000000       0.23251321150603804        7.5690149800929502E-003
   300.00000000000000        4.4388753055102759E-002   1.8172943887034474E-003
   400.00000000000000        1.5633608209701260E-002   6.2675175616679079E-004
   500.00000000000000        6.3442523997093020E-003   2.7117026610477596E-004
   600.00000000000000        2.9089357541596853E-003   1.3506207885849902E-004
   700.00000000000000        1.5618090884383297E-003   6.9149159441701580E-005
   800.00000000000000        8.7357795302892504E-004   3.9387957754650457E-005
   900.00000000000000        5.3889120817788086E-004   2.3550588447142410E-005
   1000.0000000000000        3.1346701095349934E-004   1.4961080816986261E-005
   1100.0000000000000        2.0691130934592737E-004   9.4608800472360423E-006
   1200.0000000000000        1.3724621861675243E-004   6.3248734599006219E-006
   1300.0000000000000        9.8616585403291183E-005   4.2690590629214315E-006
   1400.0000000000000        6.2460455838898158E-005   2.9577870253443631E-006
   1500.0000000000000        4.6304581022368289E-005   2.1195324613082185E-006
   1600.0000000000000        3.4461197802050991E-005   1.4647785306955142E-006
   1700.0000000000000        2.5064338955265456E-005   1.0516355847165604E-006
   1800.0000000000000        1.7524752353269355E-005   7.7458768736071531E-007
   1900.0000000000000        1.3423322699343638E-005   5.6635181247801351E-007
   2000.0000000000000        1.0269228008512098E-005   4.1924196288212294E-007
   2100.0000000000000        7.7837124432656999E-006   3.1093401625091324E-007
   2200.0000000000000        5.2406729095637914E-006   2.3536362410172932E-007
   2300.0000000000000        4.3181643849018478E-006   1.8194158690883407E-007
   2400.0000000000000        3.3359647503962506E-006   1.3566457133159169E-007
   2500.0000000000000        2.4683474366208500E-006   1.0317947604618097E-007
   2600.0000000000000        2.0314824664719571E-006   7.9628556200374348E-008
   2700.0000000000000        1.6200855696860626E-006   6.0088779531882794E-008
   2800.0000000000000        1.2896443128889743E-006   4.6263262416625999E-008
   2900.0000000000000        9.8470756290738275E-007   3.5695232224301039E-008
   3000.0000000000000        7.9274552954687267E-007   2.7712276551535603E-008
