   100.00000000000000        3.0217718390983364        2.8891596944971561E-002
   200.00000000000000       0.22262727062995402        2.9530323685147152E-003
   300.00000000000000        4.6756664513254678E-002   7.2728201559661590E-004
   400.00000000000000        1.4329399799611888E-002   2.5382520197153780E-004
   500.00000000000000        5.8400389149240511E-003   1.1077788257721475E-004
   600.00000000000000        2.7038727429581797E-003   5.2292228982188991E-005
   700.00000000000000        1.4201566644740872E-003   2.8032891866547047E-005
   800.00000000000000        8.0486465218594031E-004   1.5977281830179971E-005
   900.00000000000000        4.6939129589529426E-004   9.6784647116976893E-006
   1000.0000000000000        2.9929306980723818E-004   6.1037750488509878E-006
   1100.0000000000000        2.0106922559681749E-004   3.9568631717891303E-006
   1200.0000000000000        1.2471175151492839E-004   2.9075950856191855E-006
   1300.0000000000000        8.8287013677872410E-005   1.8008279330225429E-006
   1400.0000000000000        6.2728414065199730E-005   1.2367799833719473E-006
   1500.0000000000000        4.3438241676616321E-005   8.5545769461058789E-007
   1600.0000000000000        3.1718997637996347E-005   6.1790046501165151E-007
   1700.0000000000000        2.3156522494737865E-005   4.3360194053456637E-007
   1800.0000000000000        1.6921013273467103E-005   3.2247257825924125E-007
   1900.0000000000000        1.2807563357748459E-005   2.3476269145570014E-007
   2000.0000000000000        9.5361227328682697E-006   1.7071480236222964E-007
   2100.0000000000000        7.1540290456084397E-006   1.2898647336180873E-007
   2200.0000000000000        5.3954607362106555E-006   9.7276899626506287E-008
   2300.0000000000000        4.2098153950788757E-006   7.3983368261332937E-008
   2400.0000000000000        3.2027181170774864E-006   5.8595090618265619E-008
   2500.0000000000000        2.5562597632623954E-006   4.2480788127481000E-008
   2600.0000000000000        1.9465217587025718E-006   3.3593275493799344E-008
   2700.0000000000000        1.4989691843764735E-006   2.5539489950035236E-008
   2800.0000000000000        1.2207400374765969E-006   1.9145845932230769E-008
   2900.0000000000000        9.4077635538483486E-007   1.5149374601908146E-008
   3000.0000000000000        7.3841712736583858E-007   1.2024778981340712E-008
