   100.00000000000000       0.48819823609224500        6.1707769756053294E-310
   200.00000000000000        3.8693934661262475E-002   6.9532886436922249E-310
   300.00000000000000        8.7711033976818342E-003   1.3123920805909210E-309
   400.00000000000000        3.0825430869505510E-003   6.1707766192288621E-310
   500.00000000000000        1.1456711605793701E-003   1.2341553807819073E-309
   600.00000000000000        5.2031078234558714E-004   1.3124064100489809E-309
   700.00000000000000        2.8718022952645833E-004   6.9532871768462529E-310
   800.00000000000000        1.9860808665383978E-004   1.3906512855068372E-309
   900.00000000000000        1.2645042470538909E-004   1.2341540968303566E-309
   1000.0000000000000        6.8100693596131676E-005   6.1707772002743203E-310
