   100.00000000000000       0.11240156872880024        5.7288224517866527E-004
   200.00000000000000        5.4895710900957793E-003   2.3532724882754821E-004
   300.00000000000000        1.3440898576671414E-003   1.7814983023398518E-005
   400.00000000000000        3.1848234447587949E-004   8.4370639273566460E-006
   500.00000000000000        1.1165029265022231E-004   3.9733863970259510E-006
   600.00000000000000        6.7491469011297201E-005   2.0865358928846717E-006
   700.00000000000000        3.1936113003267212E-005   8.7913127005745288E-007
   800.00000000000000        1.6761964712954433E-005   3.2287503140527892E-007
   900.00000000000000        3.6721660737135522E-006   5.2254129749940550E-007
   1000.0000000000000        1.6828728823874262E-006   2.2938876124649595E-007
   1100.0000000000000        2.9081646944218872E-006   8.8797562517049556E-008
   1200.0000000000000        1.1093676765271228E-006   3.4788572147767006E-008
   1300.0000000000000        8.2450237739554940E-007   3.2750898702786373E-008
   1400.0000000000000        7.0010923623081438E-007   3.6062065892699107E-008
   1500.0000000000000        3.7418414905099249E-007   1.8661336299573288E-008
   1600.0000000000000        3.1550799977700761E-007   3.4481988701550539E-008
   1700.0000000000000        2.3766819339069010E-007   8.6827814290794919E-009
   1800.0000000000000        1.1886905623726724E-007   8.1260044584087674E-009
   1900.0000000000000        1.2372459915481709E-007   4.4620111568905005E-009
   2000.0000000000000        5.2618274473490944E-008   4.1583107038883781E-009
