   100.00000000000000        5.0303620410395516E-002   9.0033669798863473E-004
   200.00000000000000        2.9604916068149173E-003   7.0435198324750203E-005
   300.00000000000000        5.2765119546725487E-004   2.0306156887004386E-005
   400.00000000000000        1.4784690872475775E-004   6.6253943651672932E-006
   500.00000000000000        5.6752860200943504E-005   2.5438085019840222E-006
   600.00000000000000        2.7474645390181454E-005   1.9689109927433463E-006
   700.00000000000000        1.1523192163165398E-005   5.7933541275909211E-007
   800.00000000000000        6.6777233972517912E-006   3.9525760903522393E-007
   900.00000000000000        4.0071915948405804E-006   2.4803062919092952E-007
   1000.0000000000000        1.9685116060959301E-006   1.1910570721528014E-007
