   100.00000000000000       -1.1608610294877976E-003   2.9336918995160906E-005
   200.00000000000000       -6.6928605055014331E-005   3.3379048342621294E-006
   300.00000000000000       -7.9883558304109589E-006   1.2528913277734382E-006
   400.00000000000000       -1.9584229775877329E-006   2.2478187624796520E-007
   500.00000000000000       -5.4438957215787403E-007   1.1595246623562462E-007
   600.00000000000000       -8.0132434070391897E-008   1.9484659306985369E-008
   700.00000000000000       -5.4718579023657203E-008   5.3167944816681843E-008
   800.00000000000000       -1.9138786306699921E-008   3.1103795492548265E-009
   900.00000000000000       -3.3714851362804232E-008   3.2157307857607674E-008
   1000.0000000000000       -8.1306229087155710E-009   1.7762628796885500E-009
