   500.00000000000000        1.4249217720423814E-005   5.0677873552253896E-008
   600.00000000000000        6.1396575761690925E-006   2.3153883280487674E-008
   700.00000000000000        2.9581454130953810E-006   1.1686750762617772E-008
   800.00000000000000        1.5598470255994315E-006   6.3519779274583109E-009
   900.00000000000000        8.6645089354181970E-007   3.6801750192459522E-009
   1000.0000000000000        5.1383151186693538E-007   2.2466349106764409E-009
   1100.0000000000000        3.1049583985338593E-007   1.4323696993770383E-009
   1200.0000000000000        1.9450981096754783E-007   9.6588170392614919E-010
   1300.0000000000000        1.2479756297557338E-007   6.7564483307737127E-010
   1400.0000000000000        8.4416371471188589E-008   4.2708172994843588E-010
   1500.0000000000000        5.6522295312587920E-008   2.9945328451275204E-010
   1600.0000000000000        3.8582350504898711E-008   2.0695263297593314E-010
   1700.0000000000000        2.7105696483627418E-008   1.3691456918596477E-010
   1800.0000000000000        1.8912700385972373E-008   1.3783240883108488E-010
   1900.0000000000000        1.3782249038239890E-008   7.5292155002166027E-011
   2000.0000000000000        9.8659740543340174E-009   5.1577852475977398E-011
   2100.0000000000000        7.2339167152656897E-009   3.7796853751634596E-011
   2200.0000000000000        5.3041112373169354E-009   2.8769466333651084E-011
   2300.0000000000000        3.8791330520347143E-009   2.1840518373150533E-011
   2400.0000000000000        2.9035663301413570E-009   1.5746388641833092E-011
   2500.0000000000000        2.1748735324395403E-009   1.2921967579708042E-011
