   100.00000000000000       -4.6980310622098606E-002   4.7496344164910985E-003
   200.00000000000000       -2.4335413659159985E-003   5.2004812650449899E-004
   300.00000000000000        1.3017318843496953E-004   1.2946199497710625E-004
   400.00000000000000        3.4995241988284627E-004   4.5728674216020429E-005
   500.00000000000000        1.7370669339572268E-004   2.0147562926248098E-005
   600.00000000000000        1.0247892786799678E-004   9.8335517233020008E-006
   700.00000000000000        5.8261666225856645E-005   5.3358470596778724E-006
   800.00000000000000        2.8320225343141760E-005   3.0388039548176784E-006
   900.00000000000000        2.1406046787273211E-005   1.8502933273528523E-006
   1000.0000000000000        1.4867089824203695E-005   1.1602759229347405E-006
   1100.0000000000000        1.0859835757925891E-005   7.4868546226935639E-007
   1200.0000000000000        6.7003499769920705E-006   4.9643660252388556E-007
   1300.0000000000000        5.8527884205592654E-006   3.4070777415103636E-007
   1400.0000000000000        3.8219569571354004E-006   2.3725534635386768E-007
   1500.0000000000000        2.7743348403468198E-006   1.6518321303953908E-007
   1600.0000000000000        2.2395275653278524E-006   1.1842462206092576E-007
   1700.0000000000000        1.5357775630839861E-006   8.5483352575226604E-008
   1800.0000000000000        1.2333050857252335E-006   6.2592785781649029E-008
   1900.0000000000000        9.6690876986139095E-007   4.5841729473234188E-008
   2000.0000000000000        7.3712692349847565E-007   3.4065478735537604E-008
   2100.0000000000000        5.5920758191457689E-007   2.5505408551498904E-008
   2200.0000000000000        4.4626917053947972E-007   1.9227208022206273E-008
   2300.0000000000000        3.6796394521492522E-007   1.4649762938084104E-008
   2400.0000000000000        2.9961515660431739E-007   1.1050159083426880E-008
   2500.0000000000000        2.3862891012886159E-007   8.4608894129138940E-009
   2600.0000000000000        1.8960481003483170E-007   6.5005163079874821E-009
   2700.0000000000000        1.4959307320441473E-007   5.0249841192258622E-009
   2800.0000000000000        1.1492960638207924E-007   3.8488669291483120E-009
   2900.0000000000000        9.7422697991628166E-008   2.9901657261237626E-009
   3000.0000000000000        7.6682153803972238E-008   2.3044525117913416E-009
