   100.00000000000000       0.13526625090765484     
   200.00000000000000        8.4735052126980702E-003
   300.00000000000000        1.5644444071995294E-003
   400.00000000000000        4.5585607715563169E-004
   500.00000000000000        1.7009407426465481E-004
   600.00000000000000        7.4947260973143512E-005
   700.00000000000000        3.7000806468422199E-005
   800.00000000000000        1.9714799410585954E-005
   900.00000000000000        1.1196677877976834E-005
   1000.0000000000000        6.6759954980123350E-006
   1100.0000000000000        4.1300372574105935E-006
   1200.0000000000000        2.6470678388712547E-006
   1300.0000000000000        1.7442230654092686E-006
   1400.0000000000000        1.1774871263411352E-006
   1500.0000000000000        8.0599666226558660E-007
   1600.0000000000000        5.5983997406795616E-007
   1700.0000000000000        3.9725181480116866E-007
   1800.0000000000000        2.8432064569699314E-007
   1900.0000000000000        2.0606971804216689E-007
   2000.0000000000000        1.5141092730739763E-007
   2100.0000000000000        1.1141922676805886E-007
   2200.0000000000000        8.3032958669704052E-008
   2300.0000000000000        6.1995384223665902E-008
   2400.0000000000000        4.6854882003360180E-008
