   100.00000000000000        3.0596385387161451        2.7603888036944073E-002
   200.00000000000000       0.22463820202843943        2.8569322483622565E-003
   300.00000000000000        4.7093307471205291E-002   6.8852157531578990E-004
   400.00000000000000        1.4709546858920345E-002   2.3959908745968016E-004
   500.00000000000000        6.0271186532520147E-003   1.0253302765226232E-004
   600.00000000000000        2.8463458779473508E-003   4.9857790464587483E-005
   700.00000000000000        1.4148022396183002E-003   2.6540101191395747E-005
   800.00000000000000        7.9926140065561080E-004   1.5150010236478949E-005
   900.00000000000000        4.8255534969696726E-004   9.1357873267752848E-006
   1000.0000000000000        2.9907717636187446E-004   5.6606149987709584E-006
   1100.0000000000000        1.9067791768413267E-004   3.6653968124186286E-006
   1200.0000000000000        1.2937510236575684E-004   2.4293899142131995E-006
   1300.0000000000000        8.9008159574118241E-005   1.6460534936758492E-006
   1400.0000000000000        6.1750592666923862E-005   1.1377031844816941E-006
   1500.0000000000000        4.3797088661991473E-005   7.9212778346019320E-007
   1600.0000000000000        3.1086999031231019E-005   5.6898182072092879E-007
   1700.0000000000000        2.2867754727915936E-005   4.0712332630504801E-007
   1800.0000000000000        1.6943536535140661E-005   2.9671220627293733E-007
   1900.0000000000000        1.2325431041873791E-005   2.1752248227308375E-007
   2000.0000000000000        9.2212464991888571E-006   1.6088139101683617E-007
   2100.0000000000000        7.2008343673826120E-006   1.2015773373763649E-007
   2200.0000000000000        5.4117232985057996E-006   9.0828614393981839E-008
   2300.0000000000000        4.1285805888568086E-006   6.8073187861797837E-008
   2400.0000000000000        3.1506157855666794E-006   5.1616064961152675E-008
   2500.0000000000000        2.4882558151176032E-006   3.9664590219262684E-008
   2600.0000000000000        1.9504230954629416E-006   3.0321796801729337E-008
   2700.0000000000000        1.4900594254770087E-006   2.3331436020786929E-008
   2800.0000000000000        1.1906166627680742E-006   1.7890938308974082E-008
   2900.0000000000000        9.2206324858395067E-007   1.3799717737842427E-008
   3000.0000000000000        7.2344729226497176E-007   1.0709035114909897E-008
