   100.00000000000000       -1.9531251190609705E-002
   200.00000000000000       -9.1721288085488191E-004
   300.00000000000000       -1.4212797328463944E-004
   400.00000000000000       -3.6429289866536833E-005
   500.00000000000000       -1.2315796675891469E-005
   600.00000000000000       -4.9697198581399238E-006
   700.00000000000000       -2.2662401102754437E-006
   800.00000000000000       -1.1334225076241424E-006
   900.00000000000000       -6.0350128586133745E-007
   1000.0000000000000       -3.4009295481301774E-007
   1100.0000000000000       -2.0162018114051397E-007
   1200.0000000000000       -1.2270070689497896E-007
   1300.0000000000000       -7.7641634184956815E-008
   1400.0000000000000       -4.9887650762724936E-008
   1500.0000000000000       -3.2898215572006425E-008
   1600.0000000000000       -2.2093052798300059E-008
   1700.0000000000000       -1.5094378615301403E-008
   1800.0000000000000       -1.0437162213678093E-008
   1900.0000000000000       -7.3650733214611748E-009
   2000.0000000000000       -5.2117200045834035E-009
