   100.00000000000000        6.4898001546975073E-002
   200.00000000000000        3.6473332701251384E-003
   300.00000000000000        6.3610041014979229E-004
   400.00000000000000        1.7809264324216648E-004
   500.00000000000000        6.4767668074640271E-005
   600.00000000000000        2.7925419846013401E-005
   700.00000000000000        1.3485947260501079E-005
   800.00000000000000        7.0787499316423945E-006
   900.00000000000000        3.9694316144975041E-006
   1000.0000000000000        2.3371584106816362E-006
   1100.0000000000000        1.4336443206923571E-006
   1200.0000000000000        9.0879619158478163E-007
   1300.0000000000000        5.9221218495647062E-007
   1400.0000000000000        3.9501219385259843E-007
   1500.0000000000000        2.6924490280683085E-007
   1600.0000000000000        1.8620642695057950E-007
   1700.0000000000000        1.3096291959645146E-007
   1800.0000000000000        9.3164317649206971E-008
   1900.0000000000000        6.7159901551453176E-008
   2000.0000000000000        4.8834529806645350E-008
