   100.00000000000000        1.4222555195037365        7.0353478008605488E-003
   200.00000000000000        9.3646367671009589E-002   7.1548653757643626E-004
   300.00000000000000        1.8950413296921719E-002   1.7093345210982753E-004
   400.00000000000000        4.9615109505422288E-003   5.9169051689373643E-005
   500.00000000000000        2.1881512073048657E-003   2.5160460532974948E-005
   600.00000000000000        9.5112217001237830E-004   1.2214458442056844E-005
   700.00000000000000        4.5862966970510762E-004   6.4969416152856384E-006
   800.00000000000000        2.5104985794811906E-004   3.6927704435406159E-006
   900.00000000000000        1.4355803538810706E-004   2.2159062135417070E-006
   1000.0000000000000        8.8978244433704018E-005   1.3815532759215600E-006
   1100.0000000000000        5.3822978792014372E-005   8.8889939935571129E-007
   1200.0000000000000        3.6400367338764730E-005   5.8931503370449024E-007
   1300.0000000000000        2.3109602282556881E-005   3.9854456046393169E-007
   1400.0000000000000        1.5960624227551756E-005   2.7489528222214931E-007
   1500.0000000000000        1.1184088737648384E-005   1.9276350697468280E-007
   1600.0000000000000        7.8610242702243985E-006   1.3702496026026015E-007
   1700.0000000000000        5.5190050087279270E-006   9.8683666879443146E-008
   1800.0000000000000        3.9986299293575789E-006   7.1522634474880334E-008
   1900.0000000000000        2.8674705825108327E-006   5.2452205105501621E-008
   2000.0000000000000        2.1352538852584006E-006   3.8934774237799026E-008
