    100     -0.594611893474585E+01
    200     -0.366423610124665E+00
    300     -0.664925470781508E-01
    400     -0.183816878958013E-01
    500     -0.726795344503292E-02
    600     -0.302316512676061E-02
    700     -0.146643016881960E-02
    800     -0.759842692313032E-03
    900     -0.445778676592452E-03
   1000     -0.281960506067930E-03
   1100     -0.152108517881871E-03
   1200     -0.101246167505991E-03
   1300     -0.688603952419407E-04
   1400     -0.465487162616079E-04
   1500     -0.323149259614472E-04
   1600     -0.234975090529776E-04
   1700     -0.142854631385457E-04
   1800     -0.106451410478437E-04
   1900     -0.805038714637893E-05
   2000     -0.618041364118998E-05

