    100      0.970162540994785E+00
    200      0.101900844973239E+00
    300      0.254642688244640E-01
    400      0.915330678259685E-02
    500      0.402432737903120E-02
    600      0.201052342398987E-02
    700      0.109701425820629E-02
    800      0.638371073425305E-03
    900      0.390089726136396E-03
   1000      0.247692602835375E-03
   1100      0.162199836096272E-03
   1200      0.108933048153153E-03
   1300      0.747098646606595E-04
   1400      0.521571534897988E-04
   1500      0.369669768835377E-04
   1600      0.265440228069202E-04
   1700      0.192756287515008E-04
   1800      0.141361522467647E-04
   1900      0.104572024917823E-04
   2000      0.779469582794493E-05

