 100      0.107138607257249E+00
 200      0.674475031616729E-02
 300      0.124082409161865E-02
 400      0.360333115721531E-03
 500      0.135282317603716E-03
 600      0.597146426121350E-04
 700      0.292937841803345E-04
 800      0.156791674081812E-04
 900      0.884574381201690E-05
1000      0.530176074185308E-05
1100      0.329269545632509E-05
1200      0.210821246501928E-05
1300      0.138409425029905E-05
1400      0.931223652081508E-06
1500      0.639072900133793E-06
1600      0.444818188910382E-06
1700      0.315335099079200E-06
1800      0.226055002961110E-06
1900      0.165695270206379E-06
2000      0.120515296242780E-06

