   100.00000000000000       -135.83247780478550        1.8406384987791045E-002
   200.00000000000000       -8.7702510633978310        1.6757544973214282E-003
   300.00000000000000       -1.6398536949729399        3.7469190919686381E-004
   400.00000000000000      -0.47956435677283837        1.2247647306919230E-004
   500.00000000000000      -0.17985481416218196        4.9629191451259145E-005
   600.00000000000000       -7.9024724900239041E-002   2.3376421536551739E-005
   700.00000000000000       -3.8738402697384960E-002   1.2086071302420305E-005
   800.00000000000000       -2.0567090853513780E-002   6.6318683971277398E-006
   900.00000000000000       -1.1606629610965676E-002   3.9128771414493021E-006
   1000.0000000000000       -6.8688941045649985E-003   2.3894903617411448E-006
   1100.0000000000000       -4.2283359089726790E-003   1.5138091289918033E-006
   1200.0000000000000       -2.6834378444298402E-003   9.8236155031961282E-007
   1300.0000000000000       -1.7505214631609882E-003   6.5132848107313059E-007
   1400.0000000000000       -1.1663062414495992E-003   4.4163174926361456E-007
   1500.0000000000000       -7.9292601829835546E-004   3.0708183058367478E-007
   1600.0000000000000       -5.4791453002771653E-004   2.1566183043511369E-007
   1700.0000000000000       -3.8379566485616430E-004   1.5300390930683284E-007
   1800.0000000000000       -2.7240406545740264E-004   1.0970491997656776E-007
   1900.0000000000000       -1.9539045233494447E-004   7.9775304129186040E-008
   2000.0000000000000       -1.4163728734880543E-004   5.8511656930315792E-008
   2100.0000000000000       -1.0350501069415297E-004   4.3173895958201809E-008
   2200.0000000000000       -7.6183495185477691E-005   3.2141597184362106E-008
   2300.0000000000000       -5.6494402053964697E-005   2.4015070620506730E-008
   2400.0000000000000       -4.2148293680008748E-005   1.8013036847452972E-008
   2500.0000000000000       -3.1640750478778232E-005   1.3621344114089601E-008
   2600.0000000000000       -2.3836052611984248E-005   1.0306200213640092E-008
   2700.0000000000000       -1.8033534059399109E-005   7.8448951973068867E-009
   2800.0000000000000       -1.3712018537621925E-005   6.0170628660454208E-009
   2900.0000000000000       -1.0461584483905021E-005   4.6003782119600445E-009
   3000.0000000000000       -8.0039144247832992E-006   3.5360944886211704E-009
