   100.00000000000000       -131.51200176077597
   200.00000000000000       -8.4941028214732679     
   300.00000000000000       -1.5880726390362490     
   400.00000000000000      -0.46433729781289007
   500.00000000000000      -0.17406213211123300
   600.00000000000000       -7.6432455900896298E-002
   700.00000000000000       -3.7443324516441272E-002
   800.00000000000000       -1.9870952983653597E-002
   900.00000000000000       -1.1208099299634004E-002
   1000.0000000000000       -6.6319686606646699E-003
   1100.0000000000000       -4.0784335986090202E-003
   1200.0000000000000       -2.5887284842623873E-003
   1300.0000000000000       -1.6870954031907445E-003
   1400.0000000000000       -1.1242946774874904E-003
   1500.0000000000000       -7.6416017856737004E-004
   1600.0000000000000       -5.2735954736082391E-004
   1700.0000000000000       -3.6929957993785557E-004
   1800.0000000000000       -2.6187656516638166E-004
   1900.0000000000000       -1.8779694378171457E-004
   2000.0000000000000       -1.3598367715212973E-004
   2100.0000000000000       -9.9337697017739182E-005
   2200.0000000000000       -7.3122853606999587E-005
   2300.0000000000000       -5.4195664077483974E-005
   2400.0000000000000       -4.0418038152130928E-005
   2500.0000000000000       -3.0308391357352766E-005
   2600.0000000000000       -2.2835527635012343E-005
   2700.0000000000000       -1.7281513741264427E-005
   2800.0000000000000       -1.3127872843901587E-005
   2900.0000000000000       -1.0006732643391396E-005
   3000.0000000000000       -7.6523559771033588E-006
