   2100.0000000000000        5.9774164121261583E-008   7.7731884590476745E-010
   2200.0000000000000        4.4742978074245580E-008   5.5763963239921654E-010
   2300.0000000000000        3.4166299121190558E-008   4.2552960827970979E-010
   2400.0000000000000        2.5682234572104548E-008   3.1937629368006978E-010
   2500.0000000000000        1.9458872507668325E-008   2.4101181835848682E-010
   2600.0000000000000        1.4555483192737151E-008   1.9409286673916636E-010
   2700.0000000000000        1.1391117177523445E-008   1.4359269682280115E-010
   2800.0000000000000        8.8927128262035764E-009   1.2640905067677921E-010
   2900.0000000000000        6.8620314329399439E-009   8.4500644470899256E-011
   3000.0000000000000        5.3891219116222320E-009   6.4941466956845869E-011
