   100.00000000000000       -370.68041271971009
   200.00000000000000       -23.988860457676978     
   300.00000000000000       -4.4919849360109083     
   400.00000000000000       -1.3152616645108941
   500.00000000000000      -0.49371145869376587
   600.00000000000000      -0.21708674528793417
   700.00000000000000      -0.10649282341663352
   800.00000000000000       -5.6592813794366974E-002
   900.00000000000000       -3.1965202960792138E-002
   1000.0000000000000       -1.8940748453558198E-002
   1100.0000000000000       -1.1664412218379376E-002
   1200.0000000000000       -7.4144015369788426E-003
   1300.0000000000000       -4.8389818037126364E-003
   1400.0000000000000       -3.2294033194682228E-003
   1500.0000000000000       -2.1983647944708706E-003
   1600.0000000000000       -1.5192910717733651E-003
   1700.0000000000000       -1.0654856690193867E-003
   1800.0000000000000       -7.5666407968483045E-004
   1900.0000000000000       -5.4342984515833004E-004
   2000.0000000000000       -3.9408744697743867E-004
   2100.0000000000000       -2.8832486097900083E-004
   2200.0000000000000       -2.1256376361083578E-004
   2300.0000000000000       -1.5778744870799199E-004
   2400.0000000000000       -1.1785921811711437E-004
   2500.0000000000000       -8.8522681034915084E-005
   2600.0000000000000       -6.6803386325511570E-005
   2700.0000000000000       -5.0638748594918800E-005
   2800.0000000000000       -3.8531479426290911E-005
   2900.0000000000000       -2.9419287770014463E-005
   3000.0000000000000       -2.2535317328657400E-005
