   100.00000000000000       -373.73448884137531
   200.00000000000000       -24.213065267988533     
   300.00000000000000       -4.5378793267174773     
   400.00000000000000       -1.3297330166792776
   500.00000000000000      -0.49951808265518005
   600.00000000000000      -0.21980336465154038
   700.00000000000000      -0.10790607319220140
   800.00000000000000       -5.7387080989058738E-002
   900.00000000000000       -3.2438472607098319E-002
   1000.0000000000000       -1.9235918356763141E-002
   1100.0000000000000       -1.1855337034383465E-002
   1200.0000000000000       -7.5416198805750984E-003
   1300.0000000000000       -4.9258568083874040E-003
   1400.0000000000000       -3.2899561224212794E-003
   1500.0000000000000       -2.2414648981525370E-003
   1600.0000000000000       -1.5502689947786887E-003
   1700.0000000000000       -1.0880660915740994E-003
   1800.0000000000000       -7.7330964662691187E-004
   1900.0000000000000       -5.5582899764964916E-004
   2000.0000000000000       -4.0340236912408961E-004
   2100.0000000000000       -2.9537997140565456E-004
   2200.0000000000000       -2.1794339571082840E-004
   2300.0000000000000       -1.6191370129276211E-004
   2400.0000000000000       -1.2104166257385502E-004
   2500.0000000000000       -9.0990783258305648E-005
   2600.0000000000000       -6.8723904341467718E-005
   2700.0000000000000       -5.2139540441225060E-005
   2800.0000000000000       -3.9707930536021770E-005
   2900.0000000000000       -3.0343742880497874E-005
   3000.0000000000000       -2.3263762456507196E-005

