   500.00000000000000        4.1415981602246808E-005   4.6318348012432587E-008
   600.00000000000000        1.7552262659573105E-005   2.0714669580590459E-008
   700.00000000000000        8.3830861019427677E-006   1.0311670551320483E-008
   800.00000000000000        4.3200616035791453E-006   5.5079151120060450E-009
   900.00000000000000        2.3796712256315566E-006   3.1407039199780502E-009
   1000.0000000000000        1.3782711658417209E-006   1.8656902762510628E-009
   1100.0000000000000        8.3022814611833743E-007   1.1538963547958797E-009
   1200.0000000000000        5.1749230699796899E-007   7.4176986496842231E-010
   1300.0000000000000        3.3172269479085797E-007   4.8161957510107176E-010
   1400.0000000000000        2.1690779462891722E-007   3.2100235797520289E-010
   1500.0000000000000        1.4500536414162440E-007   2.1805371771986800E-010
   1600.0000000000000        9.8374700712710823E-008   1.5063278127502452E-010
   1700.0000000000000        6.7850530832648441E-008   1.0557463643246927E-010
   1800.0000000000000        4.7362299945042134E-008   7.4153125924583726E-011
   1900.0000000000000        3.3479744992043456E-008   5.3357804243910504E-011
   2000.0000000000000        2.3913216119224738E-008   3.8484468932997447E-011
   2100.0000000000000        1.7217024791713449E-008   2.7803524080351538E-011
   2200.0000000000000        1.2492150008154251E-008   2.0724083956116191E-011
   2300.0000000000000        9.1092954407157345E-009   1.5012896987513780E-011
   2400.0000000000000        6.7110252387489857E-009   1.1152362902530063E-011
   2500.0000000000000        4.9744877479815846E-009   8.3251697068166181E-012
