   100.00000000000000       0.11209233014969769        5.8385050587801944E-005
   200.00000000000000        7.2758699515664167E-003   5.4892675100409119E-006
   300.00000000000000        1.3622556843417937E-003   1.2274211605763511E-006
   400.00000000000000        3.9984156750856354E-004   4.0848720662621930E-007
   500.00000000000000        1.4976946228310346E-004   1.6539757142679276E-007
   600.00000000000000        6.5961259642640207E-005   7.7913561865930068E-008
   700.00000000000000        3.2372991565750672E-005   4.0224861297941367E-008
   800.00000000000000        1.7246950982785426E-005   2.2452820475712346E-008
   900.00000000000000        9.7415342439848940E-006   1.3251528691433468E-008
   1000.0000000000000        5.7758806092078402E-006   8.0786539855482676E-009
   1100.0000000000000        3.5570408212972613E-006   5.1270255021339167E-009
   1200.0000000000000        2.2639104312976430E-006   3.3178626119346355E-009
   1300.0000000000000        1.4808654126433755E-006   2.2390407367609060E-009
   1400.0000000000000        9.8864896288313867E-007   1.5191633472649337E-009
   1500.0000000000000        6.7239823847122441E-007   1.0458756439889467E-009
   1600.0000000000000        4.6650779286262100E-007   7.4190200405871864E-010
   1700.0000000000000        3.2600041094159564E-007   5.2201129037765706E-010
   1800.0000000000000        2.3202630320839030E-007   3.7831085585410849E-010
   1900.0000000000000        1.6681506177864497E-007   2.7596186325070272E-010
   2000.0000000000000        1.2108734045798666E-007   2.0123747879043516E-010
   2100.0000000000000        8.8572371677396563E-008   1.4983620835748870E-010
   2200.0000000000000        6.5490604570844812E-008   1.1014426149701962E-010
   2300.0000000000000        4.8524348021779841E-008   8.2972450098270612E-011
   2400.0000000000000        3.6369134219015234E-008   6.3406222950855973E-011
   2500.0000000000000        2.7372649778154025E-008   4.7271056368386454E-011
   2600.0000000000000        2.0586396506212400E-008   3.6299586311447537E-011
   2700.0000000000000        1.5621226678880454E-008   2.7630045360764212E-011
   2800.0000000000000        1.1914015348827868E-008   2.1210597184750178E-011
   2900.0000000000000        9.1171205288084196E-009   1.6321047683033352E-011
   3000.0000000000000        6.9837349983262494E-009   1.2521120627173728E-011
